-6,21,32,39,-29,116917884,0,0,0,-357,2797,4,2
20,15,10,28,-9,28796560,0,1,0,-4280,106340,-6,1
-30,-17,-15,11,-24,19594601189,0,1,1,-14185,645527,1,1
-33,38,10,29,30,77141561055,1,1,1,-32221,2212778,1,5
-39,21,-38,5,-6,30176503379,1,-1,0,-52921,4699132,1,1
0,34,-20,-3,-39,78337016,0,1,0,-388,2877,3,1
39,19,34,-20,-31,5661378807,1,0,1,-52491,4624435,1,5
20,-5,-35,-24,39,1017296029,0,-1,1,-3382,76825,1,1
39,22,31,40,13,22202104783,1,0,1,-53291,4730587,1,1
36,-24,38,-6,32,1010767464,0,0,0,-29322,1932593,3,2
-30,-39,-38,-31,-12,17087188240,0,0,0,-10993,443587,2,1
5,-8,-35,-33,7,89433161,1,1,0,-121,192,1,1
3,29,-17,-30,36,211488905,1,1,1,-381,2788,1,1
-6,12,-8,30,25,31644,0,0,0,-93,349,4,4
-27,36,28,1,30,43994128033,1,-1,1,-16255,801784,1,1
37,-30,35,18,-35,159732699031,1,0,1,-31835,2183491,1,1
30,-12,-9,10,39,25632955387,0,0,1,-15248,724756,1,1
9,6,17,23,-26,3303926,1,-1,0,-130,548,8,1
-29,-17,-14,-32,27,17230491563,1,1,0,-12277,518540,1,1
38,-2,28,-32,11,94755598960,0,-1,0,-42460,3381807,2,1
-38,-3,-35,-2,29,26284023201,0,1,1,-42058,3305917,1,6
-38,34,5,10,-10,32903218925,0,-1,1,-52093,4593728,1,1
-27,-14,-9,1,-10,3615496510,1,0,1,-9314,345166,5,1
-19,-12,-3,28,-5,382020383,1,0,1,-1985,33849,1,1
-19,-1,17,-13,-34,2308377743,1,-1,1,-2830,58598,1,1
-1,-34,17,40,-3,163189701,1,-1,0,-348,-2337,1,2
16,9,-35,-2,-6,154089229,0,1,1,-2058,35292,1,1
-21,32,-19,-26,-30,630445342,1,1,0,-6571,202313,6,1
-21,38,23,-18,13,7108580575,1,1,0,-7585,251160,1,1
-3,27,34,26,6,562642010,1,-1,0,-310,2470,5,1
-27,3,-11,-15,14,8056044243,1,-1,1,-11306,465540,1,2
-40,-35,-11,10,2,12395844293,0,-1,1,-44178,3588784,1,1
-9,18,9,-39,-7,1493487,1,-1,0,-567,5314,1,-1
5,-18,-12,-31,-5,31948978,1,0,0,-107,-337,5,1
-4,8,22,15,-31,18974080,0,0,0,-77,334,2,1
-31,25,18,-31,14,5632279295,1,1,0,-23762,1399999,1,1
24,-33,-19,-24,4,4530457413,0,0,1,-4359,110724,1,2
33,34,22,-34,-2,55156580598,1,0,0,-30934,2091578,5,5
-29,-3,38,-27,-20,35864567707,1,0,1,-14896,698431,1,1
-26,33,1,-8,-29,15489303133,0,1,1,-13622,607393,1,1
37,-14,-15,-18,22,1695264914,1,1,0,-36211,2637197,9,1
-18,-22,1,-38,-39,669315061,0,-1,1,-1207,16501,1,1
-40,40,7,-2,-37,198019805645,0,-1,1,-64675,6352286,1,1
12,1,-13,-30,2,140889621,0,1,1,-564,4940,1,5
-37,39,-38,-21,38,7899332199,1,0,1,-47769,4014583,1,5
28,-11,-5,25,13,6732153883,0,-1,1,-11453,475621,1,1
38,32,9,-5,4,25945445755,0,0,1,-51317,4474460,1,1
34,-39,17,-27,-25,2348148549,0,1,1,-20571,1128764,1,7
-4,-33,-1,-13,36,12211705,0,1,1,-291,-1974,1,1
18,10,30,-36,36,381793812,0,1,0,-2526,48141,4,6
-24,9,37,-33,22,958588317,0,0,1,-8280,289993,1,2
-34,5,-20,2,9,7462914264,0,0,0,-28470,1848977,3,2
-22,31,30,-11,2,8907759856,0,-1,0,-8042,280319,2,1
-37,-1,-15,-8,20,3402113831,1,-1,1,-38548,2922694,1,1
-20,26,-28,-1,0,4742008704,0,0,0,-5013,136654,2,2
-6,20,25,26,-22,17880031,0,-1,1,-329,2524,1,1
-11,19,-40,-33,-40,914851671,1,1,0,-621,5880,1,5
37,-8,-26,-26,7,38593902425,1,1,1,-37748,2807116,1,1
-9,-4,16,10,16,8226854,1,1,1,-150,671,6,1
-23,32,-28,-7,7,13732410762,1,-1,1,-8678,313359,5,2
26,-14,2,13,-8,139810256,0,-1,0,-7969,276477,-1,1
-22,36,37,-3,-38,10328008379,0,1,1,-8626,305544,1,1
-22,-23,15,-19,-9,2508628109,0,-1,1,-3385,76904,1,1
29,11,24,-25,-13,8558027630,1,-1,0,-15994,782570,5,1
25,39,-14,34,-20,434815466,1,0,1,-12849,559500,7,1
-11,-11,-32,-7,-6,46476857,1,1,0,46,-287,1,1
21,5,15,-22,0,1516598179,1,1,1,-4292,106456,1,1
-32,-39,-22,22,7,10657087008,0,1,0,-15322,724880,3,5
-30,17,6,33,-33,24920280192,0,-1,0,-19578,1060914,2,5
0,32,25,28,-31,75228225,0,-1,1,-313,2358,1,6
-9,0,-26,16,21,3705589,1,-1,1,-4,-92,1,1
32,-15,-35,-5,20,3089408045,0,1,1,-19925,1075926,1,1
28,-10,-12,-23,-5,7555144976,0,0,0,-11723,488529,2,1
36,32,-34,24,-25,4009831872,0,-1,0,-42833,3426393,-1,5
20,-5,-31,-5,19,160455163,0,-1,1,-3323,74851,1,1
-32,11,4,-30,-28,19770706976,0,0,0,-23857,1418280,3,1
9,24,-34,32,8,98184614,1,-1,1,-774,8693,9,1
-7,1,-23,19,39,4188498,1,1,1,41,-79,6,5
14,-19,32,33,-4,2412320,0,0,0,-43,-318,-1,1
-40,12,32,-16,38,151991399616,0,1,0,-57237,5251641,2,5
-10,-6,3,-36,-15,6519585,0,1,1,-171,761,1,5
0,38,-24,-18,-36,22096128,0,-1,0,-499,4567,3,7
18,-20,20,-8,7,199661968,0,1,0,-1068,13067,2,1
29,-37,-4,15,-6,1562983291,1,-1,0,-10048,390193,1,1
2,12,-2,21,24,1469632,0,1,0,-37,93,2,1
19,22,-23,-28,-11,1260330797,1,1,0,-4446,112259,1,1
-20,-11,-13,-26,-12,14208261,0,-1,1,-2536,50010,1,5
39,-38,-6,29,-24,53173025687,1,0,0,-39133,2976354,1,1
-21,14,-6,-20,-34,3481980218,1,1,1,-5103,138155,5,1
-28,-17,32,15,13,54100352,0,-1,0,-11113,454649,-6,1
23,-20,13,36,20,632726742,1,1,0,-4014,96216,6,5
11,-19,-15,13,15,6536402,1,-1,1,-112,465,5,1
-26,-30,-39,5,20,11787867957,0,1,1,-5928,173636,1,5
-2,-5,39,-3,9,4425963,0,-1,1,-47,344,1,7
28,-12,-6,17,-37,13713267648,0,1,0,-11352,461742,2,5
11,-36,-2,9,30,67325,1,0,0,-13,12,1,1
-21,37,-36,-18,-8,8907075158,1,0,1,-6868,218574,6,1
2,-25,8,-24,9,6808660,0,0,0,-208,-1127,4,1
22,10,27,9,14,2110569403,0,-1,1,-5414,155164,1,1
-17,30,23,8,-10,2742703806,1,0,1,-3673,85394,5,5
25,-8,33,23,-25,14420098057,1,1,0,-6890,217207,1,1
-2,-38,-1,12,28,90883613,0,-1,1,-443,-3416,1,1
-26,1,-28,14,33,2588297560,0,-1,0,-9255,345820,3,1
-26,-33,-27,38,-24,17937839573,0,1,1,-5776,166928,1,1
-8,5,-26,31,9,907920,0,0,0,-12,-81,2,3
1,-23,-32,14,11,57979671,1,1,0,-174,-693,1,6
6,3,31,2,17,6656579,0,0,1,47,5,1,1
-26,-19,-11,11,9,86471981,0,0,1,-7346,242339,1,1
-17,-10,-2,-10,-39,584276903,1,-1,1,-1285,18006,1,1
35,11,17,6,-8,17026701931,1,-1,1,-33246,2341498,1,1
20,-15,-10,14,-14,440130832,0,1,0,-2494,47107,2,1
33,1,-4,-27,-37,53714840406,1,0,1,-24982,1517642,5,5
-38,-39,35,-30,-8,166258582213,0,1,1,-35256,2536198,1,1
-2,15,-14,15,-1,5280064,0,1,0,-56,178,2,1
37,31,11,-15,30,120516459371,1,1,1,-46250,3809154,1,1
28,5,-21,6,6,7216047243,0,0,1,-13755,620938,1,2
-26,-19,-27,-33,40,10627592715,0,0,1,-7182,234322,1,2
-30,31,-31,10,9,5840418695,0,1,1,-21370,1195349,1,1
9,-12,14,-31,-9,17354,1,-1,1,9,-9,7,1
-5,37,24,9,40,997877831,1,1,0,-674,6631,1,1
26,-27,39,-34,9,1541512493,0,1,1,-6248,188013,1,1
18,23,-14,-15,19,782326496,0,-1,0,-3746,89528,3,1
-25,4,-25,12,13,974807147,1,1,0,-8235,284236,1,1
11,-20,4,5,-32,134975,1,1,1,-8,-44,1,1
21,-28,-30,-7,-2,410648757,1,1,1,-2577,49194,1,7
-28,-9,-27,-7,-16,1495050585,0,1,1,-11285,457664,1,5
-32,28,27,-31,1,7395257325,0,-1,1,-27348,1749893,1,5
4,-13,-20,-33,34,13913332,0,0,0,-100,-139,4,1
18,-17,32,-12,-3,165369908,0,1,0,-1089,13420,4,1
10,-29,33,9,-1,414448435,0,-1,1,169,442,1,1
-24,13,25,14,8,9059786299,0,1,1,-8502,298956,1,1
-11,-16,-26,-30,35,12011003,1,-1,1,45,-130,1,1
-6,33,10,8,-10,60871472,0,0,0,-610,5811,2,1
-10,-6,-34,12,27,30826336,0,1,0,62,-308,3,1
35,-27,28,11,-8,50673098485,1,0,1,-25493,1564471,1,1
-31,28,-13,14,-1,2554264443,1,1,0,-23770,1400701,1,5
-38,-13,36,10,-18,53766995264,0,0,0,-41042,3200282,2,1
31,19,33,-9,37,8735547574,1,1,1,-21901,1238451,8,1
19,37,-9,10,9,486838950,1,1,1,-5473,153581,5,5
2,10,19,-24,19,16136635,0,-1,1,-45,241,1,1
16,15,14,-27,22,711541504,0,1,0,-1995,33689,3,1
33,1,-10,-25,27,784748446,1,0,1,-25079,1526554,10,1
15,33,-24,-14,-22,901746766,1,-1,0,-2849,59267,5,1
1,18,4,-10,-29,10880449,1,0,0,-119,464,1,1
-31,-17,-39,32,5,47925866614,1,1,1,-15977,770577,5,1
3,30,-5,-10,10,16099870,1,-1,0,-364,2780,6,1
38,7,14,-27,20,23858761468,0,-1,0,-44902,3677277,4,1
-40,9,-2,-1,-20,87175915840,0,1,0,-55721,5044085,2,1
25,19,-9,39,-5,2629789574,1,1,1,-10311,398707,5,1
-38,-37,20,9,-10,8648090,1,-1,0,-2210,40546,5,1
-6,-9,2,-24,16,801576,0,0,0,-30,17,3,2
10,11,-3,-24,15,23275971,0,0,1,-471,3941,1,2
-16,35,32,12,21,4447882552,0,0,0,-3511,80203,3,1
21,-20,19,35,6,2395578262,1,0,1,-2481,47286,5,1
-7,29,-24,-34,3,522296963,1,-1,0,-517,4788,1,1
-24,39,14,-32,14,3430884592,0,0,0,-11363,466225,2,1
29,-16,36,27,27,215412714,1,-1,1,-12029,510747,5,-1
8,9,38,1,-24,4976768,0,1,0,-55,201,3,1
11,12,-26,35,-33,107350702,1,0,0,-703,7185,7,1
-2,-18,4,-4,17,3781896,0,1,0,-104,-423,3,5
27,-16,17,-36,27,12177914627,1,1,0,-9019,325988,1,1
38,3,-12,-34,31,61974247472,0,1,0,-44427,3589532,2,1
-10,-16,1,-40,18,5332365,0,0,1,-72,207,1,2
-39,8,34,35,-39,1451445126,1,1,1,-50874,4395441,5,7
-3,5,-36,-15,-30,23086965,1,1,0,22,237,1,5
-17,-23,-13,-17,14,13971155,1,1,1,-715,7072,1,1
27,15,15,-26,12,13798950967,1,-1,1,-12793,560144,1,1
17,20,2,30,-9,686065033,1,-1,1,-2790,57396,1,1
-31,2,17,-26,34,4643851986,1,-1,0,-19851,1081517,7,2
40,16,25,-13,25,175233711043,0,-1,1,-57198,5284405,1,1
5,-21,-33,-2,-11,181417526,1,0,0,-157,-405,5,1
7,24,27,15,35,266279939,1,0,1,-329,2395,1,1
-39,-40,9,-10,26,53290947758,1,1,0,-38775,2922763,5,1
3,-9,19,25,8,4033685,1,-1,1,38,186,1,1
27,-32,-8,-18,31,4597604579,1,0,0,-7651,256972,1,1
-18,-12,-37,38,7,2396116117,0,0,1,-1216,16150,1,1
15,-14,38,20,26,344613614,1,0,0,-290,1654,5,1
29,-1,25,-31,-18,3657252519,1,-1,1,-14264,659258,1,2
24,-37,23,7,-16,189411159,0,-1,1,-3533,81944,1,8
17,35,-20,30,18,6049988830,1,-1,0,-3974,97498,5,1
-32,-18,-27,-22,-4,859951659,0,1,1,-18471,960107,1,5
28,30,33,18,40,39756881371,0,1,1,-16545,813687,1,1
-7,35,34,12,32,1095846278,1,-1,0,-851,10033,6,1
34,11,27,23,-17,48697835581,0,0,1,-29518,1951965,1,1
26,11,14,-26,-28,1176060276,0,0,0,-10644,422661,4,2
6,-36,-19,33,-19,108461565,0,0,1,-267,-1603,1,2
-18,-11,-9,25,29,172261187,0,1,1,-1527,22474,1,1
26,16,14,29,28,6560681152,0,-1,0,-11197,459807,2,1
-33,-6,39,-10,-8,33873432922,1,-1,0,-24283,1462531,5,1
-19,17,-22,6,-19,490852459,1,-1,0,-3619,84702,1,1
38,-10,-38,5,-12,124279488,0,0,0,-41784,3287464,-1,2
-36,24,1,31,-4,10437038693,0,0,1,-40355,3120280,1,1
26,14,-19,27,-40,6322405861,0,0,1,-11383,467432,1,1
-32,12,16,7,-9,13977040,0,1,0,-24190,1440075,2,1
-16,25,1,7,-18,801290445,0,-1,1,-2641,53112,1,5
1,33,7,12,20,67523593,1,0,0,-353,2554,1,1
26,-30,-30,13,24,48984144,0,1,0,-6817,214379,-1,5
-29,-23,-29,19,25,9632079458,1,1,1,-11248,454447,5,1
4,-34,-7,-2,40,100280197,0,0,1,-316,-2108,1,1
3,-22,31,-19,-19,56718635,1,1,0,-102,-211,1,1
35,-28,39,17,-31,122221147681,1,-1,0,-25108,1537523,1,1
-6,34,26,13,-19,37558140,0,1,0,-681,6744,4,5
-34,-1,-4,-18,-26,36852436288,0,0,0,-27598,1764650,2,1
-25,16,15,-30,-9,2383444263,1,1,0,-10107,386892,1,6
-34,18,-25,7,-4,134296437,0,1,1,-30984,2088908,1,5
-40,-36,28,39,4,21888830560,0,1,0,-44686,3621004,3,1
2,-22,38,-7,8,5973584,0,0,0,-116,-100,-1,1
-36,-7,39,4,39,25474507473,0,-1,1,-34194,2445203,1,6
0,-36,-35,10,25,181874185,0,0,1,-422,-3005,1,1
31,26,13,-12,38,27739927102,1,-1,0,-23440,1387212,6,1
17,-30,3,35,-32,30240322,1,0,1,-535,4660,5,1
-3,-33,4,-2,33,71883071,1,-1,0,-323,-2118,1,1
-2,12,24,11,36,11867404,0,1,0,-69,376,4,1
30,-8,14,7,35,18973511088,0,1,0,-15479,736140,2,5
-17,36,6,-26,13,698201053,1,0,0,-3983,96430,1,1
-5,33,-1,-10,-14,55708585,1,0,0,-521,4520,1,1
7,26,37,20,-36,323664346,1,-1,0,-338,2630,5,1
-14,32,-1,-24,-31,1088314613,0,0,1,-2204,39794,1,1
23,-31,21,30,5,1015111278,1,-1,1,-3146,68625,7,2
10,-11,11,-12,-26,692693,0,-1,1,-22,14,1,1
-29,-25,28,-2,-36,1697250402,1,-1,0,-11847,499229,9,2
17,16,-36,-37,40,666327081,1,1,1,-2939,60140,1,6
-7,30,4,-35,34,14510541,1,0,0,-644,6261,1,7
-10,-29,27,3,-33,12718641,0,-1,1,-137,14,1,5
-40,-9,-7,0,-19,6680442439,0,1,1,-50820,4392693,1,1
-37,24,-2,15,-24,77985062255,1,0,0,-44661,3629050,1,1
19,26,-8,33,20,466729277,1,-1,1,-4548,119210,1,1
9,-39,-35,-14,14,875655809,1,-1,1,-289,-1168,1,1
-26,15,12,-30,22,4544704192,0,1,0,-11471,469087,2,1
-4,17,12,0,-5,18339696,0,0,0,-171,885,2,2
34,-13,-17,-32,-12,9019048545,0,0,1,-25713,1586968,1,2
26,-35,14,28,10,3468251984,0,-1,0,-5775,170834,2,1
6,-40,26,-11,-22,14548800,0,-1,0,-253,-1283,-1,5
21,-35,-23,-2,-24,2767560791,1,0,0,-2131,37602,1,1
30,17,19,-35,32,51197918379,0,-1,1,-19271,1036193,1,5
40,-15,2,3,7,6199999244,0,1,0,-49365,4205192,4,1
-1,19,20,19,30,59730017,1,1,0,-114,553,1,1
-22,40,-32,12,8,888865680,0,-1,0,-8276,292620,-1,5
-30,-29,16,-36,23,4884452688,0,1,0,-13081,571502,2,5
35,2,-38,19,16,76680306341,1,-1,1,-32319,2244412,1,1
-21,11,-6,-33,-31,2696568962,1,1,0,-4870,128778,5,1
24,18,-28,31,9,17837950960,0,0,0,-9053,331603,2,1
-38,37,35,21,37,342129647731,0,-1,1,-53445,4773580,1,1
-12,10,-38,26,-12,41574440,0,1,0,-451,3514,3,1
-26,-21,25,-27,38,2982483317,0,1,1,-7653,255141,1,1
25,29,7,-27,35,2439630158,1,-1,1,-11379,470069,5,1
-15,1,-2,-35,33,398528458,1,0,1,-1113,14222,5,1
12,-13,-21,-15,-29,205672453,0,-1,1,-317,2169,1,1
-3,13,11,30,30,11150761,1,0,0,-64,249,1,1
12,38,27,25,32,2077066747,0,-1,1,-1638,26164,1,1
-3,-39,-30,-29,6,676876157,1,-1,0,-434,-3141,1,1
-33,25,11,-1,5,12328729678,1,0,0,-29635,1961151,5,1
-11,-24,-11,25,28,28844066,1,0,1,72,-96,5,1
21,14,-33,27,-2,4498033654,1,1,0,-5465,153313,6,1
-4,30,-17,-27,31,15080275,0,1,1,-378,2809,1,1
-7,-16,-19,5,26,18332978,1,-1,0,67,185,6,1
5,21,3,-35,11,9778586,1,0,0,-275,1739,5,1
11,8,-26,12,-7,279734761,1,-1,1,-619,6132,1,1
-20,-16,12,-16,-2,847026496,0,0,0,-2488,47746,2,1
-39,-38,-23,-8,-36,14427026962,1,0,1,-38605,2916216,8,1
-25,8,5,-34,33,7233740155,1,-1,0,-9089,335828,1,1
37,18,-34,-2,23,111184076839,1,0,0,-43891,3535632,1,1
40,-8,-24,11,15,73990412656,0,-1,0,-51690,4540619,2,1
39,18,-40,30,5,72561507795,1,-1,1,-53618,4792162,1,3
-13,1,24,6,12,55076226,1,1,0,-773,7989,7,5
-30,17,7,-34,24,14955800235,0,-1,1,-19660,1067616,1,5
23,-5,40,-30,4,130149074,1,1,0,-4967,132725,10,1
6,30,-22,-16,10,426475376,0,0,0,-589,5591,2,1
3,29,-20,-11,-17,165035854,1,1,0,-366,2618,5,1
-28,26,-37,-26,-40,18919363563,0,0,1,-15936,774342,1,2
13,-13,14,-2,26,3008222,1,-1,0,-196,1110,5,1
20,37,-27,19,-25,7514596987,0,-1,1,-6507,204259,1,1
-11,15,10,1,25,227144678,1,0,1,-737,7666,5,1
39,-1,-29,-26,22,7423740121,1,1,1,-48535,4095358,1,1
-12,13,-31,-15,-6,418909363,0,1,1,-629,5946,1,1
-8,-1,-28,-11,-25,2086528,0,0,0,26,-84,3,1
-28,38,-35,3,15,6791288917,0,0,1,-17759,910971,1,1
39,22,-12,-11,-24,106012004349,1,0,0,-54180,4849539,1,5
32,-21,-37,39,36,47350958915,0,1,1,-18961,998700,1,1
-26,-33,-4,0,-20,1628096,0,1,0,-6113,181919,-11,1
-2,34,13,30,-13,5405335,0,-1,1,-391,3137,1,1
38,18,-27,-32,-9,79050441765,0,1,1,-48425,4085471,1,5
21,-40,17,36,-5,1799136263,1,1,0,-1430,20129,1,1
33,36,-10,24,-3,3703559967,1,-1,1,-31814,2192042,1,3
-35,10,-17,-22,13,50315060485,1,1,0,-33062,2300189,1,1
-19,12,-38,5,-6,1246120663,1,0,0,-3119,66808,1,1
26,-16,-12,-8,4,56090480,0,0,0,-7967,273706,-1,1
-25,37,24,2,25,2902005177,1,1,0,-12746,548649,1,7
20,-31,-12,16,-37,919001744,0,0,0,-1691,26725,2,1
1,26,-36,-20,-28,223055042,1,-1,1,-268,2035,6,1
31,-9,-5,25,2,4190786403,1,0,0,-17878,918599,1,5
-32,-25,-9,-22,2,4781016683,0,0,1,-17665,903694,1,1
-21,34,-40,-34,34,1132180554,1,0,0,-6550,203666,5,8
14,-29,-21,-21,-10,331418501,0,-1,1,-301,1913,1,1
-7,5,-40,17,16,257749,1,-1,0,58,-121,1,1
-25,4,12,16,16,810808858,1,1,1,-8694,308419,8,1
27,27,16,-36,39,36958854987,1,-1,0,-14415,669828,1,2
38,30,28,-14,-28,7260787744,0,1,0,-50442,4343728,3,1
-17,6,-34,-20,21,1824802397,1,0,0,-1772,28637,1,1
-6,-23,36,22,29,97233128,0,1,0,-151,-302,3,1
6,-7,23,8,29,33002131,0,-1,1,76,85,1,1
39,1,-17,8,29,58571642558,1,0,0,-48774,4141984,6,1
-22,9,16,-28,-4,4119324,0,1,0,-5837,169695,-4,5
18,-19,4,16,-26,36325952,0,-1,0,-1229,16967,2,1
-19,-17,7,33,-5,5547562,1,1,1,-1822,29179,9,1
34,-12,-32,-34,33,235684804,0,1,0,-26154,1619305,4,1
7,-17,32,13,21,634530,1,1,0,118,516,8,6
1,-33,-36,-15,-34,726867727,1,0,1,-391,-2705,1,1
-18,34,-38,19,-26,2042843392,0,1,0,-4047,97805,3,1
40,4,18,9,-1,3637159360,0,-1,0,-54036,4852790,2,1
3,19,-14,-17,10,37513499,1,0,1,-189,1023,1,1
34,-2,33,-35,-35,6660714397,0,-1,1,-26930,1709997,1,1
39,-10,2,34,-30,105640082014,1,1,1,-45622,3731637,5,1
-36,-24,6,9,-11,367680096,0,0,0,-30099,2009898,-1,3
-4,-38,-17,-37,-30,106916197,0,-1,1,-388,-2774,1,1
-15,-4,14,28,-7,144656337,1,1,1,-987,11538,1,5
29,-17,23,-8,-30,15720794587,1,1,1,-12123,508678,1,1
-26,12,0,-21,-28,2722040692,0,1,0,-10941,436832,4,1
-39,-14,17,23,-30,17980313338,1,0,1,-45022,3673096,7,1
-24,-28,-12,-33,-35,617236036,0,-1,0,-4374,112789,4,1
-13,-8,-25,12,-26,3543746,1,1,0,-216,1024,10,1
3,12,15,40,3,225217,1,-1,0,-5,-22,1,1
26,30,23,1,-35,7916583757,0,1,1,-12900,559645,1,1
20,-13,30,22,33,1599422336,0,0,0,-2201,39698,2,1
13,-36,27,17,-29,392812013,1,0,1,179,-215,1,1
-13,10,-40,-31,40,1062203455,1,1,1,-681,6734,1,1
40,-16,26,16,40,19264912364,0,0,0,-48616,4125905,4,1
-18,-27,40,15,-21,566575236,0,0,0,-1317,18253,4,2
22,-21,14,34,30,598822480,0,1,0,-3145,66838,2,1
-17,-24,-16,38,-16,280293258,1,0,0,-602,5520,6,5
36,-39,-37,-12,6,16394329665,0,0,1,-27753,1779508,1,2
-30,17,18,40,23,22828311680,0,-1,0,-19751,1075055,3,1
-20,-2,-21,-33,-25,253159603,0,-1,1,-3024,65029,1,1
21,-2,-6,23,34,3241200779,1,0,0,-3946,95119,1,1
0,35,-40,-40,-28,74692768,0,-1,0,-448,4164,-1,1
20,-1,-37,-35,15,3607926597,0,0,1,-3672,85596,1,2
-26,40,0,16,-18,10678166976,0,-1,0,-14544,679962,2,5
-33,-28,-40,-31,14,322007383,1,1,1,-19257,1020548,1,1
-35,-22,20,25,-20,19024228585,1,-1,1,-27258,1738936,1,1
13,-38,-35,31,-12,387125230,1,1,0,-202,494,5,1
38,-35,38,-27,-23,36201305120,0,-1,0,-34730,2502760,3,1
7,-11,36,21,27,79149678,1,1,0,147,351,5,6
-36,-15,-19,1,9,7232498587,0,0,1,-31484,2150224,1,1
17,-5,-38,16,-38,418905658,1,1,0,-1814,28978,5,1
-9,21,19,-13,-4,15116431,1,-1,1,-666,6806,1,1
-40,-27,-21,15,-9,28135168455,0,1,1,-45941,3774785,1,6
-2,-39,16,16,-6,202231616,0,1,0,-481,-4167,2,1
4,34,-15,5,33,325848787,0,-1,1,-506,4639,1,1
-16,-29,-30,13,-11,156894160,0,-1,0,-155,490,2,1
33,-25,13,-27,-14,7014059369,1,1,1,-20190,1095794,1,1
35,18,-20,-7,17,2326232994,1,0,0,-35403,2561013,6,7
18,7,-26,15,9,839920,0,1,0,-2800,56148,-9,1
37,11,-2,-34,-12,160936274,1,-1,0,-41666,3283988,13,1
-38,-40,17,11,-22,54607110309,0,0,1,-34659,2483520,1,2
36,40,9,18,-2,12325968245,0,1,1,-43985,3536001,1,1
25,26,11,-24,-25,4749885971,1,-1,0,-10958,444253,1,1
-20,-22,-30,37,-1,848807,1,-1,1,-106,442,1,1
20,15,-5,36,25,3015012659,0,1,1,-4422,111751,1,1
26,-28,-33,0,-12,12342255741,0,0,1,-7056,228069,1,2
17,-1,-12,37,-12,227087407,1,-1,0,-1757,28800,1,1
5,-10,34,-11,-35,72015578,1,-1,1,69,325,5,1
-23,-34,9,28,-14,515207114,1,-1,0,-3293,73555,5,1
4,-35,20,32,26,69400896,0,-1,0,-248,-1254,2,6
7,-36,1,-4,21,18099083,1,0,1,-189,-991,1,1
-30,-26,-21,-2,-39,25452615621,0,1,1,-12887,558761,1,5
-5,2,-21,24,17,10718217,1,-1,0,54,-55,1,2
21,-28,-20,-2,-29,2587452689,1,1,1,-2467,46072,1,1
9,-28,40,0,34,584915938,1,1,1,160,931,5,1
-1,24,25,-23,4,182359758,1,0,1,-232,1484,5,5
0,-25,-30,34,-15,148585344,0,-1,0,-174,-606,2,5
13,37,34,-32,7,5032581751,1,1,0,-1904,31379,1,1
-13,-5,20,-39,-25,556494962,1,1,0,-631,5739,5,1
9,-19,23,-19,-10,41188669,1,1,1,84,122,1,1
34,-17,-32,11,-11,5046313796,0,-1,0,-25194,1547609,4,1
-19,18,0,-30,23,1718474819,1,0,0,-3936,94739,1,1
10,34,-24,15,-39,55256880,0,-1,0,-1265,17805,-1,5
-30,-7,-3,-21,14,10313173147,0,-1,1,-15817,770969,1,1
-7,28,26,12,8,180242086,1,1,1,-619,5809,7,1
-33,-6,-7,24,-40,55121992506,1,-1,0,-23490,1391554,5,2
-6,39,19,21,37,920222451,0,0,1,-804,8895,1,2
36,-30,-26,-26,-13,42480226048,0,0,0,-29306,1930952,3,1
-2,-36,22,-26,-35,326635456,0,1,0,-456,-3802,2,1
29,34,-15,-33,6,875785026,1,1,0,-20136,1091436,6,5
-32,-14,13,36,-29,15869395837,0,-1,1,-19693,1070266,1,1
-18,-28,-10,30,28,63738184,0,-1,0,-816,9233,3,1
-18,-27,-2,-4,-8,38983784,0,0,0,-958,11405,3,1
30,0,-11,-13,-1,872796665,0,0,1,-17053,857129,1,1
27,-20,4,13,-29,8626969282,1,0,0,-8708,312014,5,1
37,-36,-34,-14,-17,121980120585,1,0,0,-31906,2190875,1,5
1,30,39,39,-29,459251953,1,0,1,-247,1791,1,1
-2,28,7,-37,-21,48342877,0,-1,1,-324,2331,1,1
20,20,2,32,30,2759053744,0,0,0,-4748,125951,2,1
28,39,-14,14,-30,13638905360,0,1,0,-18590,969403,2,1
29,-34,-13,-2,-26,12628321578,1,-1,0,-10545,419403,5,2
22,15,-4,21,-15,1938067088,0,1,0,-6188,185299,2,1
8,-28,-9,37,-30,1083403,0,0,1,-47,-134,1,1
-10,-11,32,-25,31,53122340,0,-1,0,-250,1437,4,1
-35,-16,-1,-12,-28,5431831858,1,-1,0,-28076,1817728,8,1
-1,20,-10,31,-27,6158322,1,-1,1,-101,395,5,2
-12,-40,-32,34,18,828334784,0,-1,0,221,497,2,1
24,8,36,-6,-26,679092544,0,-1,0,-7275,241273,2,1
23,-33,-6,37,-3,72479850,1,0,1,-3316,73208,5,6
24,33,-14,-21,17,5723088048,0,0,0,-10632,421975,2,2
8,12,27,39,-6,15655749,0,1,1,-114,392,1,5
23,25,-23,10,-13,4376189182,1,1,1,-8497,297949,5,1
-14,35,39,-6,9,808922187,0,0,1,-2631,52105,1,4
17,15,33,-2,-33,455901294,1,0,0,-2259,41151,5,5
24,39,21,-40,-24,9396495611,0,0,1,-10951,441116,1,1
11,30,10,39,-21,6415214,1,0,0,-1116,14224,11,1
-8,16,33,-37,-31,129969635,0,-1,1,-510,4641,1,1
