0,0,0,-192,-6,1,-1
0,0,0,-192,-2,-1,-1
0,0,0,-192,2,1,-1
0,0,0,-192,6,-1,1
0,0,0,-64,-6,1,1
0,0,0,-64,-2,-1,1
0,0,0,-64,2,1,1
0,0,0,-64,6,-1,1
0,0,0,64,-6,1,1
0,0,0,64,-2,-1,1
0,0,0,64,2,1,1
0,0,0,64,6,-1,1
0,0,0,192,-6,1,1
0,0,0,192,-2,-1,-1
0,0,0,192,2,1,1
0,0,0,192,6,-1,-1
0,0,0,-192,-12,-1,1
0,0,0,-192,-4,-1,1
0,0,0,-192,4,-1,1
0,0,0,-192,12,-1,-1
0,0,0,-64,-12,-1,1
0,0,0,-64,-4,-1,1
0,0,0,-64,4,-1,1
0,0,0,-64,12,-1,1
0,0,0,64,-12,-1,1
0,0,0,64,-4,-1,1
0,0,0,64,4,-1,1
0,0,0,64,12,-1,1
0,0,0,192,-12,-1,-1
0,0,0,192,-4,-1,1
0,0,0,192,4,-1,1
0,0,0,192,12,-1,1
0,0,0,-192,-24,1,-1
0,0,0,-192,-8,-1,1
0,0,0,-192,8,1,1
0,0,0,-192,24,-1,1
0,0,0,-64,-24,1,1
0,0,0,-64,-8,-1,1
0,0,0,-64,8,1,1
0,0,0,-64,24,-1,1
0,0,0,64,-24,1,1
0,0,0,64,-8,-1,1
0,0,0,64,8,1,1
0,0,0,64,24,-1,1
0,0,0,192,-24,1,1
0,0,0,192,-8,-1,1
0,0,0,192,8,1,-1
0,0,0,192,24,-1,-1
0,0,1,-12,-1,1,1
0,0,0,-192,-16,-1,1
0,0,1,-12,0,1,-1
0,0,0,-192,48,-1,-1
0,0,1,-4,-1,1,1
0,0,0,-64,-16,-1,1
0,0,1,-4,0,1,1
0,0,0,-64,48,-1,1
0,0,1,4,-1,1,1
0,0,0,64,-16,-1,1
0,0,1,4,0,1,1
0,0,0,64,48,-1,1
0,0,1,12,-1,1,-1
0,0,0,192,-16,-1,1
0,0,1,12,0,1,-1
0,0,0,192,48,-1,1
0,0,0,-192,-96,1,-1
0,0,0,-192,-32,-1,1
0,0,0,-192,32,1,1
0,0,0,-192,96,-1,1
0,0,0,-64,-96,1,1
0,0,0,-64,-32,-1,1
0,0,0,-64,32,1,1
0,0,0,-64,96,-1,1
0,0,0,64,-96,1,1
0,0,0,64,-32,-1,1
0,0,0,64,32,1,1
0,0,0,64,96,-1,1
0,0,0,192,-96,1,1
0,0,0,192,-32,-1,1
0,0,0,192,32,1,1
0,0,0,192,96,-1,-1
0,0,0,-384,-3,-1,-1
0,0,0,-384,-1,-1,-1
0,0,0,-384,1,-1,1
0,0,0,-384,3,-1,1
0,0,0,-128,-3,-1,1
0,0,0,-128,-1,-1,1
0,0,0,-128,1,-1,1
0,0,0,-128,3,-1,1
0,0,0,128,-3,-1,1
0,0,0,128,-1,-1,1
0,0,0,128,1,-1,1
0,0,0,128,3,-1,1
0,0,0,384,-3,-1,1
0,0,0,384,-1,-1,1
0,0,0,384,1,-1,1
0,0,0,384,3,-1,-1
0,0,0,-384,-6,1,1
0,0,0,-384,-2,-1,-1
0,0,0,-384,2,1,1
0,0,0,-384,6,-1,-1
0,0,0,-128,-6,1,1
0,0,0,-128,-2,-1,1
0,0,0,-128,2,1,1
0,0,0,-128,6,-1,1
0,0,0,128,-6,1,1
0,0,0,128,-2,-1,1
0,0,0,128,2,1,1
0,0,0,128,6,-1,1
0,0,0,384,-6,1,-1
0,0,0,384,-2,-1,-1
0,0,0,384,2,1,1
0,0,0,384,6,-1,1
0,0,0,-384,-12,-1,-1
0,0,0,-384,-4,-1,1
0,0,0,-384,4,-1,1
0,0,0,-384,12,-1,1
0,0,0,-128,-12,-1,1
0,0,0,-128,-4,-1,1
0,0,0,-128,4,-1,1
0,0,0,-128,12,-1,1
0,0,0,128,-12,-1,1
0,0,0,128,-4,-1,1
0,0,0,128,4,-1,1
0,0,0,128,12,-1,1
0,0,0,384,-12,-1,1
0,0,0,384,-4,-1,1
0,0,0,384,4,-1,1
0,0,0,384,12,-1,-1
0,0,0,-384,-24,1,1
0,0,0,-384,-8,-1,1
0,0,0,-384,8,1,-1
0,0,0,-384,24,-1,-1
0,0,0,-128,-24,1,1
0,0,0,-128,-8,-1,1
0,0,0,-128,8,1,1
0,0,0,-128,24,-1,1
0,0,0,128,-24,1,1
0,0,0,128,-8,-1,1
0,0,0,128,8,1,1
0,0,0,128,24,-1,1
0,0,0,384,-24,1,-1
0,0,0,384,-8,-1,1
0,0,0,384,8,1,1
0,0,0,384,24,-1,1
0,0,1,-24,-1,1,-1
0,0,0,-384,-16,-1,1
0,0,1,-24,0,1,-1
0,0,0,-384,48,-1,1
0,0,1,-8,-1,1,1
0,0,0,-128,-16,-1,1
0,0,1,-8,0,1,1
0,0,0,-128,48,-1,1
0,0,1,8,-1,1,1
0,0,0,128,-16,-1,1
0,0,1,8,0,1,1
0,0,0,128,48,-1,1
0,0,1,24,-1,1,1
0,0,0,384,-16,-1,-1
0,0,1,24,0,1,1
0,0,0,384,48,-1,-1
0,0,0,-384,-96,1,1
0,0,0,-384,-32,-1,1
0,0,0,-384,32,1,1
0,0,0,-384,96,-1,-1
0,0,0,-128,-96,1,1
0,0,0,-128,-32,-1,1
0,0,0,-128,32,1,1
0,0,0,-128,96,-1,1
0,0,0,128,-96,1,1
0,0,0,128,-32,-1,1
0,0,0,128,32,1,1
0,0,0,128,96,-1,1
0,0,0,384,-96,1,-1
0,0,0,384,-32,-1,1
0,0,0,384,32,1,1
0,0,0,384,96,-1,1
0,0,0,-768,-3,-1,1
0,0,0,-768,-1,-1,1
0,0,0,-768,1,-1,1
0,0,0,-768,3,-1,-1
0,0,0,-256,-3,-1,1
0,0,0,-256,-1,-1,1
0,0,0,-256,1,-1,1
0,0,0,-256,3,-1,1
0,0,0,256,-3,-1,1
0,0,0,256,-1,-1,1
0,0,0,256,1,-1,1
0,0,0,256,3,-1,1
0,0,0,768,-3,-1,-1
0,0,0,768,-1,-1,-1
0,0,0,768,1,-1,1
0,0,0,768,3,-1,1
0,0,0,-768,-6,1,-1
0,0,0,-768,-2,-1,1
0,0,0,-768,2,1,-1
0,0,0,-768,6,-1,1
0,0,0,-256,-6,1,1
0,0,0,-256,-2,-1,1
0,0,0,-256,2,1,1
0,0,0,-256,6,-1,1
0,0,0,256,-6,1,1
0,0,0,256,-2,-1,1
0,0,0,256,2,1,1
0,0,0,256,6,-1,1
0,0,0,768,-6,1,1
0,0,0,768,-2,-1,-1
0,0,0,768,2,1,1
0,0,0,768,6,-1,-1
0,0,0,-768,-12,-1,1
0,0,0,-768,-4,-1,1
0,0,0,-768,4,-1,1
0,0,0,-768,12,-1,-1
0,0,0,-256,-12,-1,1
0,0,0,-256,-4,-1,1
0,0,0,-256,4,-1,1
0,0,0,-256,12,-1,1
0,0,0,256,-12,-1,1
0,0,0,256,-4,-1,1
0,0,0,256,4,-1,1
0,0,0,256,12,-1,1
0,0,0,768,-12,-1,-1
0,0,0,768,-4,-1,1
0,0,0,768,4,-1,1
0,0,0,768,12,-1,1
0,0,0,-768,-24,1,-1
0,0,0,-768,-8,-1,1
0,0,0,-768,8,1,1
0,0,0,-768,24,-1,1
0,0,0,-256,-24,1,1
0,0,0,-256,-8,-1,1
0,0,0,-256,8,1,1
0,0,0,-256,24,-1,1
0,0,0,256,-24,1,1
0,0,0,256,-8,-1,1
0,0,0,256,8,1,1
0,0,0,256,24,-1,1
0,0,0,768,-24,1,1
0,0,0,768,-8,-1,1
0,0,0,768,8,1,-1
0,0,0,768,24,-1,-1
0,0,1,-48,-1,1,1
0,0,0,-768,-16,-1,-1
0,0,1,-48,0,1,-1
0,0,0,-768,48,-1,-1
0,0,1,-16,-1,1,1
0,0,0,-256,-16,-1,1
0,0,1,-16,0,1,1
0,0,0,-256,48,-1,1
0,0,1,16,-1,1,1
0,0,0,256,-16,-1,1
0,0,1,16,0,1,1
0,0,0,256,48,-1,1
0,0,1,48,-1,1,-1
0,0,0,768,-16,-1,1
0,0,1,48,0,1,-1
0,0,0,768,48,-1,1
0,0,0,-768,-96,1,-1
0,0,0,-768,-32,-1,1
0,0,0,-768,32,1,1
0,0,0,-768,96,-1,1
0,0,0,-256,-96,1,1
0,0,0,-256,-32,-1,1
0,0,0,-256,32,1,1
0,0,0,-256,96,-1,1
0,0,0,256,-96,1,1
0,0,0,256,-32,-1,1
0,0,0,256,32,1,1
0,0,0,256,96,-1,1
0,0,0,768,-96,1,1
0,0,0,768,-32,-1,1
0,0,0,768,32,1,1
0,0,0,768,96,-1,-1
0,0,0,-3,-9,1,1
0,0,0,-3,9,1,1
0,0,0,-1,-9,-1,1
0,0,0,-1,9,-1,1
0,0,0,0,-9,-1,1
0,0,0,0,9,-1,-1
0,0,0,1,-9,-1,1
0,0,0,1,9,1,1
0,0,0,3,-9,-1,1
0,0,0,3,9,-1,1
0,0,0,-3,-27,1,1
0,0,0,-3,27,-1,1
0,0,0,-1,-27,-1,1
0,0,0,-1,27,-1,1
0,0,0,0,-27,-1,1
0,0,0,0,27,-1,1
0,0,0,1,-27,1,1
0,0,0,1,27,1,1
0,0,0,3,-27,-1,1
0,0,0,3,27,-1,1
0,0,0,-3,-81,1,1
0,0,0,-3,81,1,1
0,0,0,-1,-81,-1,1
0,0,0,-1,81,-1,1
0,0,0,0,-81,-1,-1
0,0,0,0,81,-1,1
0,0,0,1,-81,-1,1
0,0,0,1,81,1,1
0,0,0,3,-81,-1,1
0,0,0,3,81,-1,1
0,0,0,-3,-243,1,1
0,0,0,-3,243,-1,1
0,0,0,-1,-243,-1,1
0,0,0,-1,243,-1,1
0,0,0,0,-243,-1,-1
0,0,0,0,243,-1,1
0,0,0,1,-243,1,1
0,0,0,1,243,1,1
0,0,0,3,-243,-1,1
0,0,0,3,243,-1,1
0,0,0,-3,-729,1,1
0,0,0,-3,729,1,1
0,0,0,-1,-729,-1,1
0,0,0,-1,729,-1,1
0,0,0,1,-729,-1,1
0,0,0,1,729,1,1
0,0,0,3,-729,-1,1
0,0,0,3,729,-1,1
0,0,0,-3,-2187,1,1
0,0,0,-3,2187,-1,1
0,0,0,-1,-2187,-1,1
0,0,0,-1,2187,-1,1
0,0,0,1,-2187,1,1
0,0,0,1,2187,1,1
0,0,0,3,-2187,-1,1
0,0,0,3,2187,-1,1
0,0,0,-3,-6561,1,1
0,0,0,-3,6561,1,1
0,0,0,-1,-6561,-1,1
0,0,0,-1,6561,-1,1
0,0,0,1,-6561,-1,1
0,0,0,1,6561,1,1
0,0,0,3,-6561,-1,1
0,0,0,3,6561,-1,1
0,0,0,-3,-19683,1,1
0,0,0,-3,19683,-1,1
0,0,0,-1,-19683,-1,1
0,0,0,-1,19683,-1,1
0,0,0,1,-19683,1,1
0,0,0,1,19683,1,1
0,0,0,3,-19683,-1,1
0,0,0,3,19683,-1,1
0,0,0,-3,-59049,1,1
0,0,0,-3,59049,1,1
0,0,0,-1,-59049,-1,1
0,0,0,-1,59049,-1,1
0,0,0,1,-59049,-1,1
0,0,0,1,59049,1,1
0,0,0,3,-59049,-1,1
0,0,0,3,59049,-1,1
0,0,0,-9,-3,-1,1
0,0,0,-9,-1,-1,1
0,0,0,-9,0,1,-1
0,0,0,-9,1,-1,1
0,0,0,-9,3,-1,-1
0,0,0,9,-3,1,1
0,0,0,9,-1,-1,1
0,0,0,9,0,-1,-1
0,0,0,9,1,1,1
0,0,0,9,3,1,-1
0,0,0,-9,-9,-1,-1
0,0,0,-9,9,-1,-1
0,0,0,9,-9,-1,1
0,0,0,9,9,1,1
0,0,0,-9,-27,-1,-1
0,0,0,-9,27,-1,-1
0,0,0,9,-27,1,-1
0,0,0,9,27,1,-1
0,0,0,-9,-81,-1,-1
0,0,0,-9,81,-1,-1
0,0,0,9,-81,-1,-1
0,0,0,9,81,1,-1
0,0,0,-9,-243,-1,-1
0,0,0,-9,243,-1,-1
0,0,0,9,-243,1,-1
0,0,0,9,243,1,-1
0,0,0,-9,-729,-1,-1
0,0,0,-9,729,-1,-1
0,0,0,9,-729,-1,-1
0,0,0,9,729,1,-1
0,0,0,-9,-2187,-1,-1
0,0,0,-9,2187,-1,-1
0,0,0,9,-2187,1,-1
0,0,0,9,2187,1,-1
0,0,0,-9,-6561,-1,-1
0,0,0,-9,6561,-1,-1
0,0,0,9,-6561,-1,-1
0,0,0,9,6561,1,-1
0,0,0,-9,-19683,-1,-1
0,0,0,-9,19683,-1,-1
0,0,0,9,-19683,1,-1
0,0,0,9,19683,1,-1
0,0,0,-9,-59049,-1,-1
0,0,0,-9,59049,-1,-1
0,0,0,9,-59049,-1,-1
0,0,0,9,59049,1,-1
0,0,0,-27,-3,1,1
0,0,0,-27,-1,1,1
0,0,0,-27,0,-1,1
0,0,0,-27,1,1,1
0,0,0,-27,3,-1,-1
0,0,0,27,-3,-1,1
0,0,0,27,-1,-1,1
0,0,0,27,0,-1,1
0,0,0,27,1,-1,1
0,0,0,27,3,-1,-1
0,0,0,-27,-9,1,1
0,0,0,-27,9,1,-1
0,0,0,27,-9,-1,1
0,0,0,27,9,-1,-1
0,0,0,-27,-27,1,-1
0,0,0,-27,27,-1,-1
0,0,0,27,-27,-1,-1
0,0,0,27,27,-1,1
0,0,0,-27,-81,1,1
0,0,0,-27,81,1,-1
0,0,0,27,-81,-1,1
0,0,0,27,81,-1,-1
0,0,0,-27,-243,1,1
0,0,0,-27,243,-1,1
0,0,0,27,-243,-1,1
0,0,0,27,243,-1,1
0,0,0,-27,-729,1,1
0,0,0,-27,729,1,1
0,0,0,27,-729,-1,1
0,0,0,27,729,-1,1
0,0,0,-27,-2187,1,1
0,0,0,-27,2187,-1,1
0,0,0,27,-2187,-1,1
0,0,0,27,2187,-1,1
0,0,0,-27,-6561,1,1
0,0,0,-27,6561,1,1
0,0,0,27,-6561,-1,1
0,0,0,27,6561,-1,1
0,0,0,-27,-19683,1,1
0,0,0,-27,19683,-1,1
0,0,0,27,-19683,-1,1
0,0,0,27,19683,-1,1
0,0,0,-27,-59049,1,1
0,0,0,-27,59049,1,1
0,0,0,27,-59049,-1,1
0,0,0,27,59049,-1,1
0,0,0,-81,-3,-1,1
0,0,0,-81,-1,-1,1
0,0,0,-81,1,-1,1
0,0,0,-81,3,-1,-1
0,0,0,81,-3,1,1
0,0,0,81,-1,-1,1
0,0,0,81,1,1,1
0,0,0,81,3,1,-1
0,0,0,-81,-9,-1,1
0,0,0,-81,9,-1,-1
0,0,0,81,-9,-1,1
0,0,0,81,9,1,-1
0,0,0,-81,-27,-1,1
0,0,0,-81,27,-1,1
0,0,0,81,-27,1,1
0,0,0,81,27,1,1
0,0,0,-81,-81,-1,-1
0,0,0,-81,81,-1,1
0,0,0,81,-81,-1,-1
0,0,0,81,81,1,1
0,0,0,-81,-243,-1,1
0,0,0,-81,243,-1,1
0,0,0,81,-243,1,1
0,0,0,81,243,1,1
0,0,0,-243,-3,1,1
0,0,0,-243,-1,1,1
0,0,0,-243,1,1,1
0,0,0,-243,3,-1,-1
0,0,0,243,-3,-1,1
0,0,0,243,-1,-1,1
0,0,0,243,1,-1,1
0,0,0,243,3,-1,-1
0,0,0,-243,-9,1,1
0,0,0,-243,9,1,-1
0,0,0,243,-9,-1,1
0,0,0,243,9,-1,-1
0,0,0,-243,-27,1,1
0,0,0,-243,27,-1,1
0,0,0,243,-27,-1,1
0,0,0,243,27,-1,1
0,0,0,-243,-81,1,-1
0,0,0,-243,81,1,1
0,0,0,243,-81,-1,-1
0,0,0,243,81,-1,1
0,0,0,-243,-243,1,-1
0,0,0,-243,243,-1,1
0,0,0,243,-243,-1,-1
0,0,0,243,243,-1,1
0,0,0,-729,-3,-1,1
0,0,0,-729,-1,-1,1
0,0,0,-729,1,-1,1
0,0,0,-729,3,-1,-1
0,0,0,729,-3,1,1
0,0,0,729,-1,-1,1
0,0,0,729,1,1,1
0,0,0,729,3,1,-1
0,0,0,-729,-9,-1,1
0,0,0,-729,9,-1,-1
0,0,0,729,-9,-1,1
0,0,0,729,9,1,-1
0,0,0,-729,-27,-1,1
0,0,0,-729,27,-1,1
0,0,0,729,-27,1,1
0,0,0,729,27,1,1
0,0,0,-729,-81,-1,-1
0,0,0,-729,81,-1,1
0,0,0,729,-81,-1,-1
0,0,0,729,81,1,1
0,0,0,-729,-243,-1,-1
0,0,0,-729,243,-1,1
0,0,0,729,-243,1,-1
0,0,0,729,243,1,1
0,0,0,-2187,-3,1,1
0,0,0,-2187,-1,1,1
0,0,0,-2187,1,1,1
0,0,0,-2187,3,-1,-1
0,0,0,2187,-3,-1,1
0,0,0,2187,-1,-1,1
0,0,0,2187,1,-1,1
0,0,0,2187,3,-1,-1
0,0,0,-2187,-9,1,1
0,0,0,-2187,9,1,-1
0,0,0,2187,-9,-1,1
0,0,0,2187,9,-1,-1
0,0,0,-2187,-27,1,1
0,0,0,-2187,27,-1,1
0,0,0,2187,-27,-1,1
0,0,0,2187,27,-1,1
0,0,0,-2187,-81,1,-1
0,0,0,-2187,81,1,1
0,0,0,2187,-81,-1,-1
0,0,0,2187,81,-1,1
0,0,0,-2187,-243,1,-1
0,0,0,-2187,243,-1,1
0,0,0,2187,-243,-1,-1
0,0,0,2187,243,-1,1
0,0,0,-6561,-3,-1,1
0,0,0,-6561,-1,-1,1
0,0,0,-6561,1,-1,1
0,0,0,-6561,3,-1,-1
0,0,0,6561,-3,1,1
0,0,0,6561,-1,-1,1
0,0,0,6561,1,1,1
0,0,0,6561,3,1,-1
0,0,0,-6561,-9,-1,1
0,0,0,-6561,9,-1,-1
0,0,0,6561,-9,-1,1
0,0,0,6561,9,1,-1
0,0,0,-6561,-27,-1,1
0,0,0,-6561,27,-1,1
0,0,0,6561,-27,1,1
0,0,0,6561,27,1,1
0,0,0,-6561,-81,-1,-1
0,0,0,-6561,81,-1,1
0,0,0,6561,-81,-1,-1
0,0,0,6561,81,1,1
0,0,0,-6561,-243,-1,-1
0,0,0,-6561,243,-1,1
0,0,0,6561,-243,1,-1
0,0,0,6561,243,1,1
0,0,0,-19683,-3,1,1
0,0,0,-19683,-1,1,1
0,0,0,-19683,1,1,1
0,0,0,-19683,3,-1,-1
0,0,0,19683,-3,-1,1
0,0,0,19683,-1,-1,1
0,0,0,19683,1,-1,1
0,0,0,19683,3,-1,-1
0,0,0,-19683,-9,1,1
0,0,0,-19683,9,1,-1
0,0,0,19683,-9,-1,1
0,0,0,19683,9,-1,-1
0,0,0,-19683,-27,1,1
0,0,0,-19683,27,-1,1
0,0,0,19683,-27,-1,1
0,0,0,19683,27,-1,1
0,0,0,-19683,-81,1,-1
0,0,0,-19683,81,1,1
0,0,0,19683,-81,-1,-1
0,0,0,19683,81,-1,1
0,0,0,-19683,-243,1,-1
0,0,0,-19683,243,-1,1
0,0,0,19683,-243,-1,-1
0,0,0,19683,243,-1,1
