4,0,8,72,64,2,12,5,-3,2,1
4,0,8,72,64,7,1,1,5,1,-1
4,0,8,72,64,1277,1,1,5,1,-1
4,4,4,56,-224,2,8,2,-4,3,-1
4,4,4,56,-224,19,1,1,5,1,-1
4,4,4,56,-224,12073,1,1,5,1,-1
6,0,0,72,192,2,10,3,-3,2,-1
6,0,0,72,192,3,5,5,2,1,-1
6,0,0,72,192,5,2,2,2,1,1
2,8,16,64,80,2,10,3,-3,2,-1
2,8,16,64,80,13,1,1,5,1,1
2,8,16,64,80,773,1,1,5,1,1
8,8,16,16,192,2,8,3,-5,4,-1
8,8,16,16,192,83,1,1,5,1,1
6,4,12,-16,-640,2,8,2,-4,3,-1
6,4,12,-16,-640,3,3,1,7,3,-1
6,4,12,-16,-640,5,2,1,6,2,1
6,4,12,-16,-640,7,1,1,5,1,1
6,4,12,-16,-640,97,1,1,5,1,1
4,0,4,40,-128,2,8,2,-4,3,-1
4,0,4,40,-128,76091,1,1,5,1,1
4,8,8,64,32,2,12,4,-2,1,-1
4,8,8,64,32,2699,1,1,5,1,-1
2,8,4,-8,160,2,8,2,-4,3,-1
2,8,4,-8,160,17,1,1,5,1,1
2,8,4,-8,160,4813,1,1,5,1,1
2,2,12,32,-64,2,8,3,-5,4,-1
2,2,12,32,-64,43,1,1,5,1,-1
2,2,12,32,-64,593,1,1,5,1,1
0,0,12,32,320,2,8,2,-4,3,-1
0,0,12,32,320,222059,1,1,5,1,1
0,2,4,-64,320,2,8,3,-5,4,1
0,2,4,-64,320,41,1,1,5,1,1
0,2,4,-64,320,3851,1,1,5,1,1
6,8,0,128,320,677,1,1,5,1,1
8,0,8,48,-112,2,14,6,-2,1,1
8,0,8,48,-112,7,1,1,5,1,-1
8,0,8,48,-112,181,1,1,5,1,-1
0,0,12,-40,112,2,8,2,-4,1,-1
0,0,12,-40,112,20963,1,1,5,1,1
0,4,12,-16,128,2,8,2,-4,3,-1
0,4,12,-16,128,3,1,1,5,1,-1
0,4,12,-16,128,13,1,1,5,1,1
0,4,12,-16,128,19,1,1,5,1,-1
0,4,12,-16,128,79,1,1,5,1,-1
8,0,0,128,32,2,14,6,-2,1,1
8,0,0,128,32,3,4,1,8,4,-1
8,0,0,128,32,43,1,1,5,1,1
2,6,0,-80,-224,2,11,4,-7,4,1
2,6,0,-80,-224,11,1,1,5,1,-1
2,6,0,-80,-224,43,1,1,5,1,-1
2,6,0,-80,-224,59,1,1,5,1,-1
4,6,4,0,64,2,8,3,-5,4,1
4,6,4,0,64,3,1,1,5,1,-1
4,6,4,0,64,17,1,1,5,1,1
4,6,4,0,64,19,2,2,2,1,-1
8,4,0,32,320,2,4,2,4,1,-1
8,4,0,32,320,2207,1,1,5,1,1
4,2,8,24,0,2,13,7,-6,4,1
4,2,8,24,0,293,1,1,5,1,1
6,0,0,-12,-256,2,8,3,-5,2,1
6,0,0,-12,-256,3,4,4,2,1,1
6,0,0,-12,-256,17,1,1,5,1,1
6,0,0,-12,-256,23,1,1,5,1,-1
4,0,16,56,80,2,12,5,-3,2,-1
4,0,16,56,80,3,1,1,5,1,-1
4,0,16,56,80,13,1,1,5,1,1
4,0,16,56,80,229,1,1,5,1,1
2,8,16,48,-72,2,9,5,-1,2,-1
2,8,16,48,-72,24317,1,1,5,1,1
0,8,8,0,-112,2,14,6,-2,1,1
0,8,8,0,-112,3,1,1,5,1,1
0,8,8,0,-112,17,1,1,5,1,-1
8,0,16,-8,-40,2,10,6,-1,2,-1
8,0,16,-8,-40,1229,1,1,5,1,-1
4,2,16,-64,-32,2,15,6,-9,4,-1
6,0,16,64,-144,2,10,3,-3,2,1
6,0,16,64,-144,7,1,1,5,1,1
6,0,16,64,-144,13381,1,1,5,1,-1
6,0,0,80,0,5,2,1,6,2,-1
6,0,0,80,0,239,1,1,5,1,1
0,4,8,-112,-160,2,12,4,-2,1,-1
0,4,8,-112,-160,25229,1,1,5,1,1
0,0,12,144,192,2,8,2,-4,3,-1
0,0,12,144,192,3,5,5,2,1,-1
0,0,12,144,192,3433,1,1,5,1,1
6,4,16,-40,0,2,10,3,-3,2,1
6,4,16,-40,0,47,1,1,5,1,-1
6,4,16,-40,0,181,1,1,5,1,-1
6,2,12,-40,128,2,8,3,-5,4,-1
6,2,12,-40,128,13,1,1,5,1,-1
6,2,12,-40,128,19,2,2,2,1,-1
6,2,12,-40,128,23,1,1,5,1,1
6,4,16,16,-160,2,11,3,-2,1,1
6,4,16,16,-160,3,3,1,7,3,-1
6,4,16,16,-160,347,1,1,5,1,1
6,6,12,40,96,2,8,3,-5,4,-1
6,6,12,40,96,7,1,1,5,1,1
0,2,16,24,56,2,10,6,-1,1,-1
0,2,16,24,56,3,1,1,5,1,1
0,2,16,24,56,13,1,1,5,1,1
0,2,16,24,56,137,1,1,5,1,1
8,6,4,-24,448,2,8,3,-5,4,1
8,6,4,-24,448,43,1,1,5,1,-1
8,6,4,-24,448,73,1,1,5,1,1
8,6,4,-24,448,521,1,1,5,1,1
6,2,12,32,128,2,8,3,-5,4,-1
6,2,12,32,128,5591,1,1,5,1,1
6,6,16,112,128,2,12,4,-8,2,-1
6,6,16,112,128,29,1,1,5,1,1
6,6,16,112,128,797,1,1,5,1,1
4,6,4,0,128,2,8,3,-5,4,1
4,6,4,0,128,31,1,1,5,1,-1
4,6,4,0,128,1621,1,1,5,1,1
0,0,0,72,224,2,14,7,-3,2,1
0,0,0,72,224,3,3,2,3,2,1
0,0,0,72,224,103,1,1,5,1,1
6,4,8,-28,32,2,8,3,-5,4,-1
6,4,8,-28,32,5,3,1,7,3,-1
6,4,8,-28,32,263,1,1,5,1,-1
4,4,12,-8,-64,2,8,2,-4,3,-1
4,4,12,-8,-64,7,1,1,5,1,1
4,4,12,-8,-64,11,1,1,5,1,-1
4,4,12,-8,-64,23,1,1,5,1,-1
4,8,0,-80,112,2,12,4,-2,1,-1
4,8,0,-80,112,307,1,1,5,1,1
2,2,4,24,-64,2,8,3,-5,4,-1
2,2,4,24,-64,7,1,1,5,1,-1
2,2,4,24,-64,2341,1,1,5,1,1
2,6,0,-16,64,2,13,4,-9,4,-1
2,6,0,-16,64,11,1,1,5,1,1
2,6,0,-16,64,53,1,1,5,1,-1
0,8,0,40,32,2,14,7,-3,2,1
0,8,0,40,32,61,1,1,5,1,1
8,4,12,64,-96,2,8,2,-4,3,-1
8,4,12,64,-96,3,2,1,6,2,1
8,4,12,64,-96,7,1,1,5,1,-1
8,4,12,64,-96,29,1,1,5,1,1
8,4,12,64,-96,41,1,1,5,1,-1
6,2,8,-36,-192,2,8,4,-1,2,1
6,2,8,-36,-192,17,1,1,5,1,-1
6,2,8,-36,-192,1997,1,1,5,1,-1
8,2,0,0,288,2,16,6,-10,2,-1
8,2,0,0,288,3,7,5,4,1,1
8,4,0,-128,-112,5,1,1,5,1,1
8,4,0,-128,-112,17,1,1,5,1,1
8,4,0,-128,-112,29,1,1,5,1,-1
8,4,0,-128,-112,37,1,1,5,1,-1
4,8,12,80,-96,2,8,2,-4,3,-1
4,8,12,80,-96,248267,1,1,5,1,1
0,4,4,0,48,2,8,2,-4,1,-1
0,4,4,0,48,5,1,1,5,1,-1
0,4,4,0,48,13,1,1,5,1,-1
0,4,4,0,48,83,1,1,5,1,1
0,2,8,-48,-384,2,12,5,-7,4,-1
0,2,8,-48,-384,7,1,1,5,1,-1
0,2,8,-48,-384,1427,1,1,5,1,1
6,0,16,-8,288,2,10,3,-3,2,1
6,0,16,-8,288,5,1,1,5,1,-1
6,0,16,-8,288,13,2,2,2,1,1
6,0,16,-8,288,41,1,1,5,1,1
6,6,12,36,-64,2,9,5,-1,2,1
6,6,12,36,-64,3,3,3,2,1,1
6,6,12,36,-64,5,1,1,5,1,1
6,6,12,36,-64,7,1,1,5,1,1
6,6,12,36,-64,17,1,1,5,1,1
2,2,12,16,64,2,8,3,-5,4,-1
2,2,12,16,64,13147,1,1,5,1,1
0,0,8,-16,-128,1259,1,1,5,1,-1
2,0,4,-24,-128,2,8,2,-4,3,-1
2,0,4,-24,-128,21101,1,1,5,1,1
0,2,12,80,-320,2,8,3,-5,4,1
0,2,12,80,-320,3,1,1,5,1,1
0,2,12,80,-320,241,1,1,5,1,1
0,2,12,80,-320,433,1,1,5,1,-1
2,0,4,-12,-56,2,9,5,-1,1,1
2,0,4,-12,-56,5,2,2,2,1,1
2,0,4,-12,-56,79,1,1,5,1,-1
4,0,16,-64,16,29,1,1,5,1,-1
4,0,16,-64,16,31,1,1,5,1,1
4,4,12,-16,56,2,8,4,-1,2,-1
4,4,12,-16,56,43,1,1,5,1,-1
4,4,12,-16,56,449,1,1,5,1,1
2,0,0,36,128,2,8,3,-5,2,1
2,0,0,36,128,53,1,1,5,1,1
2,0,0,36,128,643,1,1,5,1,-1
0,2,8,80,-112,2,14,6,-8,4,1
0,2,8,80,-112,5,1,1,5,1,1
0,2,8,80,-112,7,1,1,5,1,-1
0,2,8,80,-112,71,1,1,5,1,1
2,0,16,4,32,2,8,3,-5,2,1
2,0,16,4,32,15391,1,1,5,1,1
0,0,4,-4,-64,2,8,3,-5,4,1
0,0,4,-4,-64,73,1,1,5,1,1
0,0,4,-4,-64,83,1,1,5,1,1
6,0,12,80,-160,2,8,2,-4,3,-1
6,0,12,80,-160,471089,1,1,5,1,-1
0,8,0,-48,320,2,4,3,3,2,-1
0,8,0,-48,320,1231,1,1,5,1,-1
4,2,4,160,192,2,8,3,-5,4,1
4,2,4,160,192,3,3,3,2,1,1
4,2,4,160,192,7,2,1,6,2,1
4,2,4,160,192,11,1,1,5,1,-1
4,2,4,160,192,67,1,1,5,1,-1
4,8,16,-144,-80,2,12,4,-2,1,-1
4,8,16,-144,-80,5,2,2,2,1,1
4,8,16,-144,-80,1237,1,1,5,1,1
2,6,8,-48,-256,2,11,4,-7,4,1
2,6,8,-48,-256,5,1,1,5,1,1
2,6,8,-48,-256,7,1,1,5,1,-1
2,6,8,-48,-256,71,1,1,5,1,1
2,8,8,-32,64,3,3,3,2,1,-1
2,8,8,-32,64,89,1,1,5,1,-1
4,2,8,48,80,2,16,6,-10,2,1
4,2,8,48,80,139,1,1,5,1,1
0,2,4,-160,80,2,8,3,-5,2,-1
0,2,4,-160,80,5,1,1,5,1,1
0,2,4,-160,80,7,2,1,6,2,1
0,2,4,-160,80,37,1,1,5,1,1
0,2,4,-160,80,109,1,1,5,1,-1
8,6,8,-8,-16,2,12,6,-6,4,1
8,6,8,-8,-16,3,2,1,6,2,-1
8,6,8,-8,-16,97,1,1,5,1,-1
4,8,4,128,-288,2,8,2,-4,3,-1
4,8,4,128,-288,13,1,1,5,1,-1
4,8,4,128,-288,41,1,1,5,1,-1
4,8,4,128,-288,1871,1,1,5,1,-1
6,6,0,128,384,2,13,4,-9,2,-1
6,6,0,128,384,5,1,1,5,1,-1
6,6,0,128,384,233,1,1,5,1,-1
6,8,12,-40,8,2,8,4,-1,2,1
6,8,12,-40,8,73,1,1,5,1,-1
6,8,12,-40,8,827,1,1,5,1,1
4,6,16,36,64,2,10,6,-1,2,-1
4,6,16,36,64,3,1,1,5,1,-1
4,6,16,36,64,953,1,1,5,1,-1
0,2,8,144,0,2,12,5,-7,4,-1
0,2,8,144,0,19,1,1,5,1,-1
0,2,8,144,0,2423,1,1,5,1,1
2,4,12,-16,160,2,8,2,-4,3,-1
2,4,12,-16,160,3,2,1,6,2,1
2,4,12,-16,160,8369,1,1,5,1,1
4,0,4,-64,0,2,8,2,-4,3,-1
4,0,4,-64,0,7,1,1,5,1,1
4,0,4,-64,0,6563,1,1,5,1,1
4,8,16,112,-288,2,14,6,-2,1,-1
4,8,16,112,-288,3,3,3,2,1,-1
4,8,16,112,-288,569,1,1,5,1,-1
0,8,16,16,-16,2,12,4,-2,1,-1
0,8,16,16,-16,3,1,1,5,1,1
0,8,16,16,-16,5,1,1,5,1,-1
0,8,16,16,-16,13,1,1,5,1,-1
4,0,16,32,32,2,14,6,-2,1,-1
4,0,16,32,32,3,1,1,5,1,-1
4,0,16,32,32,5,1,1,5,1,1
4,0,16,32,32,53,1,1,5,1,-1
8,6,16,24,-512,2,12,6,-6,4,1
8,6,16,24,-512,3623,1,1,5,1,1
4,2,16,-28,-72,2,15,8,-3,2,-1
2,4,12,80,0,2,8,2,-4,3,-1
2,4,12,80,0,23,1,1,5,1,-1
2,4,12,80,0,31,1,1,5,1,1
2,4,12,80,0,233,1,1,5,1,1
4,0,12,-16,0,2,8,2,-4,3,-1
4,0,12,-16,0,1531,1,1,5,1,1
2,2,0,4,-16,2,8,4,-1,2,1
2,2,0,4,-16,547,1,1,5,1,-1
6,4,8,16,8,2,9,5,-1,2,-1
6,4,8,16,8,3,1,1,5,1,-1
6,4,8,16,8,131,1,1,5,1,1
4,8,12,-80,192,2,8,2,-4,3,-1
4,8,12,-80,192,286459,1,1,5,1,1
8,4,4,-24,64,2,8,2,-4,3,-1
8,4,4,-24,64,5,1,1,5,1,1
8,4,4,-24,64,7,1,1,5,1,1
8,4,4,-24,64,4409,1,1,5,1,1
8,2,8,40,128,2,13,7,-6,4,1
8,2,8,40,128,3,6,4,4,3,-1
6,4,8,-16,256,3,1,1,5,1,-1
6,4,8,-16,256,5039,1,1,5,1,-1
6,8,12,-160,576,2,8,2,-4,3,-1
6,8,12,-160,576,5,1,1,5,1,-1
6,8,12,-160,576,11,1,1,5,1,-1
6,8,12,-160,576,37831,1,1,5,1,1
8,8,8,-112,-64,5,1,1,5,1,-1
8,8,8,-112,-64,29,1,1,5,1,1
8,8,8,-112,-64,269,1,1,5,1,1
2,2,12,-144,-256,2,8,3,-5,4,-1
2,2,12,-144,-256,3,3,3,2,1,1
2,2,12,-144,-256,11,1,1,5,1,-1
2,2,12,-144,-256,2029,1,1,5,1,1
8,8,16,32,96,2,14,6,-2,1,1
8,8,16,32,96,3,3,3,2,1,1
8,8,16,32,96,41,1,1,5,1,-1
8,0,0,-96,640,2,6,6,2,1,-1
8,0,0,-96,640,5,1,1,5,1,1
8,0,0,-96,640,11,1,1,5,1,1
8,0,0,-96,640,37,1,1,5,1,-1
0,8,12,28,-64,2,8,3,-5,4,1
0,8,12,28,-64,7,1,1,5,1,-1
0,8,12,28,-64,1021,1,1,5,1,-1
2,2,8,-72,-96,2,10,4,-6,2,1
2,2,8,-72,-96,5,1,1,5,1,-1
2,2,8,-72,-96,19,1,1,5,1,-1
2,2,8,-72,-96,197,1,1,5,1,1
8,8,4,48,48,2,8,2,-4,1,-1
8,8,4,48,48,29,1,1,5,1,-1
8,8,4,48,48,431,1,1,5,1,1
8,0,8,32,-256,3,1,1,5,1,-1
8,0,8,32,-256,5,1,1,5,1,1
8,0,8,32,-256,13,1,1,5,1,1
8,0,8,32,-256,41,1,1,5,1,-1
6,6,4,8,256,2,8,3,-5,4,-1
6,6,4,8,256,5,2,2,2,1,1
6,6,4,8,256,23,1,1,5,1,1
6,6,4,8,256,421,1,1,5,1,1
4,6,4,12,144,2,8,4,-1,2,-1
4,6,4,12,144,40163,1,1,5,1,-1
6,0,16,32,80,2,10,3,-3,2,-1
6,0,16,32,80,13,1,1,5,1,1
6,0,16,32,80,773,1,1,5,1,1
0,0,8,-36,-8,2,10,6,-1,1,1
0,0,8,-36,-8,3,3,2,3,2,1
0,0,8,-36,-8,107,1,1,5,1,-1
2,8,12,160,-160,2,8,2,-4,3,-1
2,8,12,160,-160,11,1,1,5,1,-1
2,8,12,160,-160,121967,1,1,5,1,-1
2,4,16,-16,128,3,1,1,5,1,1
2,4,16,-16,128,7,2,1,6,2,-1
2,4,16,-16,128,29,1,1,5,1,-1
4,0,16,-24,-8,2,10,6,-1,2,-1
4,0,16,-24,-8,3,1,1,5,1,-1
4,0,16,-24,-8,353,1,1,5,1,-1
6,6,4,24,32,2,8,3,-5,4,-1
6,6,4,24,32,3,5,3,4,3,1
6,6,4,24,32,17,1,1,5,1,1
0,6,4,-72,320,2,8,3,-5,4,1
0,6,4,-72,320,3,7,2,-5,4,-1
0,6,4,-72,320,113,1,1,5,1,1
6,8,12,-36,-24,2,9,5,-1,1,-1
6,8,12,-36,-24,3,1,1,5,1,1
6,8,12,-36,-24,11,1,1,5,1,-1
6,8,12,-36,-24,227,1,1,5,1,-1
8,0,4,-16,32,2,8,2,-4,3,-1
8,0,4,-16,32,3,2,1,6,2,-1
8,0,4,-16,32,4339,1,1,5,1,1
4,0,16,-8,64,2,14,7,-3,2,-1
4,0,16,-8,64,293,1,1,5,1,1
2,4,16,64,448,7,1,1,5,1,-1
2,4,16,64,448,3089,1,1,5,1,1
6,6,4,-16,40,2,8,4,-1,1,-1
6,6,4,-16,40,13,1,1,5,1,-1
6,6,4,-16,40,31,1,1,5,1,1
6,6,4,-16,40,107,1,1,5,1,1
8,0,4,-80,-64,2,8,2,-4,3,-1
8,0,4,-80,-64,83,1,1,5,1,-1
8,0,4,-80,-64,3079,1,1,5,1,1
6,2,4,0,-16,2,8,3,-5,2,1
6,2,4,0,-16,3,1,1,5,1,1
6,2,4,0,-16,5,3,2,3,2,-1
6,2,4,0,-16,7,1,1,5,1,-1
8,8,4,0,-8,2,8,4,-1,2,-1
8,8,4,0,-8,20261,1,1,5,1,1
4,0,12,-32,24,2,8,4,-1,2,-1
4,0,12,-32,24,3,1,1,5,1,-1
4,0,12,-32,24,3001,1,1,5,1,1
2,2,16,24,0,2,10,4,-6,4,1
2,2,16,24,0,7,1,1,5,1,-1
2,2,16,24,0,17,1,1,5,1,1
2,2,16,24,0,29,1,1,5,1,1
6,6,12,8,448,2,8,3,-5,4,-1
6,6,12,8,448,11,2,1,6,2,-1
6,6,12,8,448,3623,1,1,5,1,-1
8,4,8,-16,-144,2,4,3,3,2,-1
8,4,8,-16,-144,733,1,1,5,1,-1
6,4,8,-48,-112,2,10,3,-3,2,-1
6,4,8,-48,-112,3,1,1,5,1,-1
6,4,8,-48,-112,6701,1,1,5,1,1
6,2,8,-56,-64,2,10,4,-6,4,1
6,2,8,-56,-64,3,1,1,5,1,1
6,2,8,-56,-64,3919,1,1,5,1,-1
0,2,8,128,-80,2,15,6,-9,4,1
0,2,8,128,-80,4261,1,1,5,1,1
2,0,4,128,-32,2,8,2,-4,3,-1
2,0,4,128,-32,17,1,1,5,1,-1
2,0,4,128,-32,173,1,1,5,1,-1
2,0,4,128,-32,197,1,1,5,1,1
8,2,16,-24,-192,2,12,6,-6,4,-1
8,2,16,-24,-192,4481,1,1,5,1,1
6,2,0,12,-256,2,8,4,-1,2,1
6,2,0,12,-256,23,1,1,5,1,-1
6,2,0,12,-256,2729,1,1,5,1,-1
2,0,16,112,8,2,9,5,-1,2,-1
2,0,16,112,8,17,1,1,5,1,1
2,0,16,112,8,67,1,1,5,1,-1
2,0,16,112,8,229,1,1,5,1,-1
8,6,4,0,0,2,8,3,-5,4,1
8,6,4,0,0,2371,1,1,5,1,-1
6,8,4,-112,144,2,8,2,-4,1,-1
6,8,4,-112,144,3,1,1,5,1,1
6,8,4,-112,144,7,1,1,5,1,-1
6,8,4,-112,144,3389,1,1,5,1,1
8,4,16,-16,32,2,14,6,-2,1,1
8,4,16,-16,32,3,1,1,5,1,1
8,4,16,-16,32,5,1,1,5,1,-1
8,4,16,-16,32,7,1,1,5,1,1
8,4,16,-16,32,11,1,1,5,1,-1
0,4,16,24,-56,2,10,6,-1,2,1
0,4,16,24,-56,563,1,1,5,1,-1
6,0,16,-80,64,2,1,1,5,1,-1
6,0,16,-80,64,7,1,1,5,1,-1
6,0,16,-80,64,353,1,1,5,1,-1
0,2,16,16,0,2,14,6,-8,4,-1
0,2,16,16,0,89,1,1,5,1,-1
6,0,12,-32,-224,2,8,2,-4,3,-1
6,0,12,-32,-224,13,1,1,5,1,1
6,0,12,-32,-224,17,1,1,5,1,-1
6,0,12,-32,-224,149,1,1,5,1,1
8,6,16,24,-64,2,12,6,-6,4,1
8,6,16,24,-64,3,1,1,5,1,-1
8,6,16,24,-64,11,3,2,3,2,1
8,8,16,-40,128,2,15,8,-3,2,1
8,8,16,-40,128,3,3,3,2,1,-1
8,8,16,-40,128,13,2,1,6,2,1
0,6,4,-32,-256,2,8,3,-5,4,1
0,6,4,-32,-256,28627,1,1,5,1,1
8,4,0,-12,320,2,14,6,-8,2,1
8,4,0,-12,320,71,1,1,5,1,1
8,4,0,-12,320,197,1,1,5,1,-1
0,0,8,160,576,17,1,1,5,1,-1
0,0,8,160,576,5939,1,1,5,1,-1
4,4,8,-112,-16,2,8,7,3,2,1
4,4,8,-112,-16,3,2,1,6,2,1
4,4,8,-112,-16,7,1,1,5,1,1
0,4,16,-24,128,2,14,7,-3,2,-1
0,4,16,-24,128,3,1,1,5,1,-1
0,4,16,-24,128,7,1,1,5,1,-1
0,4,16,-24,128,61,1,1,5,1,1
2,4,8,-28,-80,2,8,3,-5,2,1
2,4,8,-28,-80,17,3,2,3,2,1
2,4,16,-4,-80,2,8,3,-5,4,-1
2,4,16,-4,-80,23,1,1,5,1,1
2,4,16,-4,-80,53,1,1,5,1,-1
4,0,16,-24,-32,2,15,8,-3,2,1
4,0,16,-24,-32,3,2,1,6,2,-1
8,8,8,72,-40,2,10,6,-1,2,1
8,8,8,72,-40,5,1,1,5,1,1
8,8,8,72,-40,17,1,1,5,1,1
8,8,8,72,-40,19,2,1,6,2,-1
4,0,4,-56,-160,2,8,2,-4,3,-1
4,0,4,-56,-160,3,1,1,5,1,-1
4,0,4,-56,-160,13,1,1,5,1,1
4,0,4,-56,-160,643,1,1,5,1,1
0,0,12,-48,-96,2,8,2,-4,3,-1
0,0,12,-48,-96,3,3,3,2,1,-1
0,0,12,-48,-96,17,1,1,5,1,1
0,0,12,-48,-96,47,1,1,5,1,-1
0,6,4,-112,0,2,8,3,-5,4,1
0,6,4,-112,0,11,2,1,6,2,-1
0,6,4,-112,0,3109,1,1,5,1,-1
0,0,8,128,128,5,1,1,5,1,-1
0,0,8,128,128,6991,1,1,5,1,1
0,8,16,64,96,2,14,6,-2,1,1
0,8,16,64,96,17,1,1,5,1,1
0,8,16,64,96,19,1,1,5,1,-1
2,8,12,4,16,2,13,4,-9,4,-1
2,8,12,4,16,167,1,1,5,1,-1
8,0,4,-32,72,2,8,4,-1,2,-1
8,0,4,-32,72,103,1,1,5,1,1
8,0,4,-32,72,1013,1,1,5,1,-1
2,0,16,128,-48,2,10,3,-3,2,-1
2,0,16,128,-48,431,2,2,2,1,-1
0,4,4,-56,-64,2,8,2,-4,3,-1
0,4,4,-56,-64,3,1,1,5,1,-1
0,4,4,-56,-64,5,1,1,5,1,1
0,4,4,-56,-64,3803,1,1,5,1,-1
0,4,12,24,112,2,8,2,-4,1,-1
0,4,12,24,112,26227,1,1,5,1,-1
4,8,16,24,576,2,14,7,-3,2,-1
4,8,16,24,576,5,1,1,5,1,-1
4,8,16,24,576,7,1,1,5,1,-1
4,8,16,24,576,223,1,1,5,1,1
8,8,12,112,-640,2,8,2,-4,3,-1
8,8,12,112,-640,19,1,1,5,1,1
8,8,12,112,-640,65257,1,1,5,1,-1
4,8,8,112,192,19,1,1,5,1,1
4,8,8,112,192,593,1,1,5,1,-1
0,8,0,-32,320,2,4,3,3,2,1
0,8,0,-32,320,31,1,1,5,1,-1
0,8,0,-32,320,37,1,1,5,1,-1
2,6,0,-80,-320,2,14,4,-10,4,-1
2,6,0,-80,-320,5,1,1,5,1,1
2,6,0,-80,-320,7,2,1,6,2,1
2,6,0,-80,-320,13,1,1,5,1,-1
0,8,0,-64,448,2,4,4,2,1,-1
0,8,0,-64,448,3,1,1,5,1,1
0,8,0,-64,448,5,1,1,5,1,-1
0,8,0,-64,448,149,1,1,5,1,-1
6,2,4,48,-64,2,8,3,-5,4,-1
6,2,4,48,-64,3,1,1,5,1,1
6,2,4,48,-64,5,1,1,5,1,-1
6,2,4,48,-64,7,1,1,5,1,-1
6,2,4,48,-64,547,1,1,5,1,1
4,8,8,-16,-96,2,12,4,-2,1,-1
4,8,8,-16,-96,3,3,3,2,1,-1
4,8,8,-16,-96,5,1,1,5,1,1
4,8,8,-16,-96,11,1,1,5,1,1
0,6,12,-72,-8,2,8,4,-1,1,1
0,6,12,-72,-8,3,4,4,2,1,1
0,6,12,-72,-8,1093,1,1,5,1,1
2,4,12,-160,-256,2,8,2,-4,3,-1
2,4,12,-160,-256,953023,1,1,5,1,1
6,0,4,80,128,2,8,2,-4,3,-1
6,0,4,80,128,5,2,2,2,1,1
6,0,4,80,128,37,1,1,5,1,1
6,0,4,80,128,89,1,1,5,1,1
6,0,0,16,256,7219,1,1,5,1,1
0,4,0,-20,-80,2,12,6,-6,2,1
0,4,0,-20,-80,5,1,1,5,1,-1
2,2,8,-16,64,2,11,4,-7,2,1
2,2,8,-16,64,1667,1,1,5,1,1
0,0,16,12,112,2,13,7,-6,4,1
0,0,16,12,112,3,3,2,3,2,1
0,0,16,12,112,61,1,1,5,1,-1
8,0,16,48,-576,2,6,5,3,2,1
8,0,16,48,-576,5,2,2,2,1,1
8,0,16,48,-576,43,1,1,5,1,1
8,2,8,-48,0,2,12,5,-7,4,-1
8,2,8,-48,0,7,2,1,6,2,-1
8,2,8,-48,0,29,1,1,5,1,-1
2,2,0,-48,-40,2,9,5,-1,1,1
2,2,0,-48,-40,3,3,3,2,1,1
2,2,0,-48,-40,13,1,1,5,1,1
2,2,0,-48,-40,47,1,1,5,1,1
8,4,12,-32,-96,2,8,2,-4,3,-1
8,4,12,-32,-96,3,1,1,5,1,1
8,4,12,-32,-96,29,1,1,5,1,1
8,4,12,-32,-96,1123,1,1,5,1,-1
0,6,16,-128,-160,2,15,6,-9,4,1
0,6,16,-128,-160,4951,1,1,5,1,-1
2,0,8,-40,160,2,10,3,-3,2,1
2,0,8,-40,160,43,1,1,5,1,1
2,0,8,-40,160,293,1,1,5,1,1
8,4,4,8,-128,2,8,2,-4,3,-1
8,4,4,8,-128,23,1,1,5,1,-1
8,4,4,8,-128,7219,1,1,5,1,1
0,2,8,-16,144,2,14,6,-8,2,1
0,2,8,-16,144,3,1,1,5,1,1
0,2,8,-16,144,251,1,1,5,1,1
2,4,8,-64,-32,2,11,3,-2,1,-1
2,4,8,-64,-32,23,1,1,5,1,1
2,4,8,-64,-32,293,1,1,5,1,1
6,6,0,64,-16,2,10,4,-6,2,1
6,6,0,64,-16,3037,1,1,5,1,1
0,4,4,-40,-72,2,8,4,-1,2,-1
0,4,4,-40,-72,5,4,1,8,4,-1
0,4,4,-40,-72,37,1,1,5,1,1
0,4,8,56,448,2,12,5,-3,2,1
0,4,8,56,448,3,1,1,5,1,-1
0,4,8,56,448,17,1,1,5,1,-1
0,4,8,56,448,19,2,2,2,1,-1
8,0,16,8,-16,2,12,5,-3,2,1
8,0,16,8,-16,3,1,1,5,1,-1
8,0,16,8,-16,5,2,2,2,1,1
4,8,16,64,112,2,12,4,-2,1,-1
4,8,16,64,112,3,3,3,2,1,1
4,8,16,64,112,89,1,1,5,1,1
0,4,12,-128,-160,2,8,2,-4,3,-1
0,4,12,-128,-160,7,1,1,5,1,-1
0,4,12,-128,-160,13,1,1,5,1,1
0,4,12,-128,-160,23,1,1,5,1,-1
0,4,12,-128,-160,281,1,1,5,1,-1
0,4,4,-32,256,2,8,2,-4,3,-1
0,4,4,-32,256,167,1,1,5,1,1
0,4,4,-32,256,877,1,1,5,1,-1
0,4,8,144,256,13,2,2,2,1,1
0,4,8,144,256,251,1,1,5,1,-1
0,2,0,12,576,2,10,6,-1,2,1
0,2,0,12,576,3,2,1,6,2,1
0,2,0,12,576,59,1,1,5,1,1
0,2,0,12,576,257,1,1,5,1,-1
2,8,12,-16,-40,2,8,4,-1,2,1
2,8,12,-16,-40,31,2,2,2,1,-1
4,8,0,-40,192,2,14,7,-3,2,-1
4,8,0,-40,192,3413,1,1,5,1,1
