2,10,8,19,-13,1,1,1
27,-9,17,-40,-3,-1,-1,1
-23,7,-26,-40,-6,-1,1,1
-12,-16,9,-17,-14,-1,1,1
4,27,-9,-27,38,1,1,1
12,37,40,30,23,-1,-1,-1
-19,38,9,-9,19,-1,1,1
26,-16,-25,-39,-8,1,1,1
-18,8,-17,17,21,-1,1,1
20,0,0,0,-30,-1,1,-1
-2,17,-40,1,21,-1,1,1
-10,29,-3,-40,-25,1,1,1
-2,-1,-3,-38,3,-1,1,1
0,-14,-31,21,-37,1,1,-1
19,-37,-14,-17,-38,-1,1,-1
-2,12,11,34,-18,1,1,1
-40,36,6,1,35,1,-1,1
-30,-33,19,17,8,1,1,1
27,23,-11,22,-30,-1,1,1
29,-12,-34,-26,-14,1,-1,1
4,33,27,-12,-36,-1,1,-1
32,-8,12,37,15,1,-1,1
-2,13,-34,-13,26,-1,1,1
29,38,30,8,-15,1,1,1
-9,-30,20,11,9,-1,-1,1
-11,-26,-12,38,-9,1,1,1
-33,29,35,40,20,1,1,1
20,26,29,34,-15,1,1,1
-38,22,-33,0,-10,-1,1,1
-21,21,-17,12,-3,1,-1,1
33,-11,16,-13,11,-1,1,1
-34,0,20,-39,7,1,-1,-1
19,34,30,-29,11,1,-1,1
35,11,21,37,-26,1,1,1
20,-6,34,-12,38,-1,-1,-1
-38,-10,32,-6,-25,1,-1,1
39,-4,-25,20,-7,-1,1,1
-19,-17,11,-3,35,-1,-1,1
-19,-23,-28,25,-22,1,1,1
-29,-5,7,36,-12,1,1,1
18,-32,8,-7,-34,-1,1,1
-24,34,-16,-2,25,1,-1,1
-10,9,-10,39,19,-1,1,-1
22,1,8,-16,-16,-1,-1,1
-30,26,2,-12,-23,-1,-1,1
10,-30,-5,3,2,-1,1,1
-26,-39,-13,18,-10,-1,1,-1
10,18,-15,39,13,-1,1,1
35,21,-23,20,31,1,-1,1
-10,-35,-25,38,-31,1,1,1
-38,34,14,32,7,1,-1,1
8,-33,-4,6,-3,1,-1,1
14,-15,-20,33,29,-1,1,-1
-35,-16,9,24,-19,-1,1,1
-31,-19,7,14,30,1,1,1
23,-23,-13,-4,-37,-1,-1,1
39,19,-18,-4,-15,-1,1,1
19,28,28,-37,34,1,1,1
6,34,20,-39,-25,1,-1,-1
-13,24,16,-7,-40,1,1,-1
-12,-2,-6,39,-21,1,1,-1
22,-29,23,-35,-39,-1,1,1
27,15,12,-26,20,1,1,1
35,12,7,-14,4,-1,1,-1
7,5,10,-6,11,1,1,1
6,-11,-34,-40,-11,-1,1,-1
1,-37,12,14,-21,-1,1,1
-35,24,28,9,3,1,-1,1
40,15,19,12,26,1,1,1
9,-2,-12,8,11,-1,1,-1
5,-14,-13,40,-36,-1,1,1
-34,-26,6,-23,23,1,-1,1
24,27,32,32,6,-1,-1,1
-22,-5,-11,29,-4,1,1,1
-24,22,26,27,8,-1,-1,-1
-3,30,-11,20,23,-1,1,1
13,37,30,10,-37,1,1,1
7,34,26,27,39,-1,-1,1
26,-28,39,-28,-23,1,1,1
-30,29,19,-20,15,-1,1,1
-32,27,-15,-1,-3,-1,1,1
-24,-12,26,-8,40,-1,-1,1
-24,36,-21,17,34,1,1,1
-10,37,-26,-32,-3,-1,1,1
-10,-12,-21,-13,37,1,1,1
-17,15,-26,32,-27,-1,1,1
-5,13,22,-34,3,-1,1,1
11,30,35,-16,19,1,1,1
-12,-17,32,30,20,1,1,-1
8,-21,-12,-1,12,1,-1,1
28,40,24,23,36,1,-1,1
9,4,-30,-28,29,-1,1,-1
0,-19,-37,29,-12,-1,1,1
-22,4,20,-9,16,-1,-1,1
-26,6,-7,-28,13,-1,1,1
26,27,19,-20,27,1,1,1
16,13,-25,37,-22,1,1,1
6,23,25,12,-26,-1,1,1
-5,36,34,-13,-9,-1,-1,1
-6,-19,-11,-5,32,-1,1,1
4,-40,-19,-5,-16,-1,1,1
-11,-12,-16,-12,-29,-1,1,1
-16,-16,-16,-25,17,-1,-1,1
-32,26,5,14,-40,1,1,1
-25,16,34,7,22,1,1,1
29,18,-37,-3,-37,1,1,1
-11,10,-8,-6,-19,1,1,1
-29,-37,30,-35,7,1,1,1
4,12,9,11,-17,-1,1,1
-1,38,-1,-13,26,1,1,1
1,35,-36,0,-12,-1,1,1
10,29,17,-15,23,1,1,1
-27,-27,6,-13,20,1,1,1
-35,-33,38,32,-29,-1,1,1
-13,-1,1,13,-8,-1,1,1
-24,7,29,20,-33,1,1,1
40,-35,31,-31,-12,1,1,1
7,-22,16,-39,-24,-1,1,1
40,27,17,40,-38,1,1,-1
-15,26,19,38,-36,1,1,1
-13,40,-28,18,29,-1,1,1
-34,12,-2,-1,9,-1,1,1
28,36,27,-33,-34,-1,1,1
4,-12,2,16,6,-1,-1,1
5,32,22,25,5,-1,-1,1
14,-9,-26,-18,-9,1,-1,1
1,-29,-33,-18,7,-1,-1,1
-22,20,17,-24,-5,1,1,1
10,26,34,-35,22,1,1,-1
16,-4,31,-16,-12,-1,1,1
-40,27,-31,-39,-40,1,1,1
-11,-14,3,-10,22,1,1,1
-10,39,6,-9,15,1,-1,-1
18,-38,14,37,33,1,-1,1
12,-7,-22,31,20,-1,-1,1
-19,8,-38,-23,-14,1,1,1
-17,-6,-22,26,30,-1,-1,1
10,-37,14,36,10,-1,1,1
-7,-14,-15,26,-27,1,1,1
-2,-13,0,-21,8,1,1,1
-12,-30,-16,-21,-21,-1,-1,1
13,-17,-6,-21,21,-1,1,1
-3,-30,-14,27,36,-1,1,-1
16,-19,-1,18,-6,-1,1,1
-36,34,-19,-11,30,1,1,1
10,-7,9,-3,-26,-1,1,1
-12,29,-1,3,-7,1,1,1
1,-30,29,-23,-32,1,1,-1
4,-22,-23,-37,-36,-1,1,1
-20,26,20,-36,-24,-1,-1,1
-29,-35,14,36,-26,-1,1,1
-30,7,-24,26,27,-1,1,1
20,-21,-7,-34,-18,1,1,1
37,-30,39,31,-18,1,1,-1
39,15,-20,15,32,-1,1,-1
17,-35,-34,-1,24,1,1,1
-19,34,-10,20,-7,-1,1,1
14,10,26,38,-32,-1,-1,1
21,2,20,18,0,1,-1,1
-14,-18,-35,37,-35,1,1,1
0,-22,19,-6,15,1,1,1
-31,40,16,-36,-33,1,1,1
9,23,-12,36,22,-1,1,1
-26,9,-9,-29,-7,1,1,1
-11,1,8,33,36,1,1,1
-18,-5,-3,11,3,-1,1,1
-7,1,4,-37,-33,1,1,1
24,31,-36,-27,13,1,-1,1
28,33,-39,-10,30,1,1,1
10,9,35,-18,26,-1,1,-1
-27,-3,36,38,40,1,1,1
27,-19,-23,-1,-36,1,1,1
20,39,38,24,-34,1,1,1
-19,21,-35,-11,18,-1,1,1
-20,38,19,-37,-5,-1,1,1
-14,1,13,40,-9,-1,1,1
-25,-8,35,20,-10,1,1,1
-21,15,1,16,-13,1,-1,1
27,-30,-5,12,-38,-1,1,-1
-28,12,33,-15,-26,-1,1,1
18,3,-12,25,23,1,1,1
19,22,8,-35,-13,1,-1,1
-11,-32,-12,40,31,-1,1,1
-28,5,-30,-21,-37,1,-1,-1
3,21,-21,24,-25,1,-1,-1
26,21,-6,-12,-9,-1,-1,-1
15,36,11,21,16,1,1,1
19,0,0,-26,-19,1,1,1
6,-1,36,-11,-23,-1,1,1
40,3,-8,14,35,1,-1,-1
-4,-39,-5,19,37,-1,1,-1
9,1,17,-15,0,-1,1,1
-37,17,-19,6,40,1,1,1
40,14,25,9,-20,1,1,1
-37,-13,12,15,-18,1,1,-1
23,35,-4,-6,-4,1,1,1
-10,34,39,20,34,-1,1,1
18,-10,23,11,-23,1,1,1
7,-32,5,-4,8,-1,1,1
18,25,37,-29,9,-1,1,1
0,31,23,-39,0,-1,1,1
7,-6,-15,8,36,1,1,1
12,-24,-32,-9,34,1,1,-1
34,25,35,30,3,1,1,1
-36,25,0,-20,20,-1,-1,1
30,-13,15,-25,10,-1,1,1
-36,-29,23,-17,-39,1,1,1
15,6,-27,5,-36,-1,1,1
33,27,-13,5,-30,1,1,1
15,-1,39,28,3,1,-1,1
9,-30,-28,-1,-12,-1,1,1
-18,-22,35,28,-8,-1,1,1
40,0,-38,-27,19,-1,1,-1
18,15,-17,-39,12,-1,1,1
13,-24,4,24,32,1,-1,1
3,19,-36,-39,40,1,1,1
-38,26,24,-31,-21,1,-1,1
16,8,-38,34,-36,1,-1,1
-24,-40,-34,1,33,1,-1,1
-22,2,21,-6,-18,1,1,1
4,-31,5,-13,-22,-1,1,1
-27,-21,32,-38,40,-1,1,1
-28,30,-8,3,14,1,-1,-1
-8,-34,30,27,-38,1,-1,-1
19,39,-11,-11,6,-1,1,1
19,7,23,-20,24,1,1,1
-4,-31,-13,12,24,1,1,1
22,12,37,-40,-35,1,1,1
15,-21,-8,11,3,-1,1,1
19,-39,32,13,2,-1,1,1
-13,14,-7,4,-40,1,1,1
-37,-39,34,7,-19,-1,1,1
0,15,-11,23,18,-1,1,1
-34,-32,30,-32,27,-1,-1,1
-8,-25,14,14,10,-1,-1,1
-13,-35,-1,-10,-8,-1,1,1
9,-16,-7,-13,23,1,1,1
-16,16,10,7,-18,1,-1,1
-39,6,8,32,-17,-1,1,1
18,14,-27,-22,12,-1,1,1
-10,11,10,38,-5,1,-1,-1
15,28,-3,-7,-7,-1,1,-1
27,-1,32,26,29,-1,1,1
26,-11,26,27,-17,1,-1,1
-38,-26,-18,31,15,1,1,1
-24,-8,-16,-27,-38,-1,-1,1
6,-22,21,19,-11,-1,1,1
-7,-14,11,12,-33,-1,1,1
-33,-8,-14,10,-20,1,-1,1
25,-21,4,9,19,1,1,-1
-16,13,-37,-28,-20,-1,1,1
10,-6,-4,-19,-20,1,1,1
-21,9,-30,-25,-25,1,1,1
-13,-6,-8,20,17,1,1,-1
23,-34,32,8,-10,1,-1,1
0,34,2,0,10,1,-1,1
-13,30,30,-30,1,1,1,1
33,23,-30,-37,8,1,1,1
-20,30,8,-32,10,1,1,-1
-23,-7,-29,-34,-28,-1,1,1
-33,-24,-7,2,-17,1,1,1
27,26,-31,15,14,1,1,1
-37,-25,-38,25,11,1,1,1
34,-26,40,6,7,-1,-1,1
-25,-19,21,-13,19,1,-1,1
11,-12,36,11,-37,1,-1,-1
37,-6,-10,-5,-22,1,1,1
-22,34,-3,-11,-24,-1,1,1
-8,-12,2,-34,-13,1,-1,-1
-21,-29,-18,29,2,1,1,-1
28,-2,-33,-13,-10,-1,1,1
-1,39,31,-5,33,-1,-1,1
-11,9,5,8,33,-1,-1,1
-34,1,15,-32,30,1,1,1
-1,-10,39,30,31,-1,1,-1
23,21,-27,4,-17,1,-1,1
17,35,-37,-20,16,-1,1,1
30,14,32,23,-4,-1,-1,1
-13,-18,15,-13,20,-1,1,-1
28,-31,-18,-5,30,-1,-1,1
-11,37,-14,15,10,-1,1,1
19,-16,40,-19,16,1,1,1
-36,-31,-34,5,6,-1,1,1
-24,-26,24,2,3,1,1,1
30,37,7,8,31,-1,1,-1
-4,39,-33,38,12,1,1,1
5,-23,39,8,-33,-1,-1,1
-20,14,-35,14,3,-1,1,1
11,-14,23,12,-16,1,1,1
8,-3,0,34,-24,1,1,-1
-29,5,-19,23,5,1,-1,-1
-40,30,31,5,5,1,1,-1
-36,30,4,15,-33,-1,-1,1
-29,32,-28,29,35,1,-1,-1
37,10,12,-15,-36,1,1,1
-37,37,-24,40,-11,1,1,1
-2,26,-30,7,32,-1,-1,1
-24,-26,-15,-1,18,-1,1,1
-31,24,-23,-16,5,1,1,-1
11,-29,2,15,39,-1,1,1
-5,-32,24,-9,-27,-1,-1,1
12,21,-32,-27,-40,-1,1,1
-38,19,25,28,-22,1,1,1
-18,5,-11,37,-13,-1,1,1
-28,10,28,8,-35,-1,-1,1
-12,-7,22,15,38,-1,1,1
2,-14,26,-17,38,-1,-1,1
35,38,30,-33,35,-1,-1,1
-16,-19,20,23,-18,-1,-1,1
-35,-4,26,10,-39,1,1,1
-22,-12,28,-27,-18,-1,1,1
-31,24,21,23,-8,-1,1,1
-33,14,14,32,-30,1,-1,1
37,38,28,-23,-11,-1,-1,-1
37,28,30,-31,14,1,1,1
19,8,19,21,28,-1,1,1
-14,-17,-39,24,14,-1,1,1
-38,-1,26,-39,19,-1,1,1
-10,31,-17,31,3,-1,1,1
17,34,39,38,-35,-1,1,1
-15,16,3,26,4,-1,1,1
-22,25,38,-13,-36,1,1,1
6,2,-20,21,-4,-1,1,1
-8,-32,-34,-16,32,1,-1,1
-4,-26,-23,-38,-18,-1,1,1
14,-29,-20,-15,8,1,-1,1
39,-37,4,24,-20,-1,1,1
-31,-21,-10,-15,14,1,1,1
-24,3,0,-3,-27,-1,-1,1
36,8,39,24,32,1,1,1
3,-4,17,-32,-21,-1,1,1
9,0,-20,37,10,1,1,1
-24,13,-23,11,11,-1,1,1
-40,2,-38,16,20,-1,-1,1
14,-20,-27,20,-38,-1,1,1
2,-27,4,-31,13,-1,-1,1
29,23,-25,14,34,-1,1,1
12,28,-8,6,26,-1,1,-1
-31,-23,-4,-26,-2,-1,1,1
33,-15,23,-31,30,-1,1,1
29,-20,38,-28,11,-1,1,1
17,4,34,-21,-26,1,1,1
0,-25,-28,19,-24,1,-1,1
23,-35,-15,-38,7,-1,-1,1
30,26,-29,14,31,-1,1,1
-5,33,-36,-40,-29,-1,1,1
-37,-8,23,39,17,1,1,1
14,34,-24,-35,17,-1,-1,1
-5,-33,-19,0,-23,-1,-1,1
8,-25,29,4,21,-1,1,1
11,-3,-4,-39,22,-1,1,-1
4,14,-28,-32,-32,-1,1,1
-24,-12,-22,-24,28,-1,-1,1
-11,-40,-23,-6,33,1,1,1
-5,8,2,-18,18,-1,-1,1
-37,20,-22,-27,-16,-1,1,1
39,-23,23,-26,30,-1,1,1
-13,2,24,-2,10,1,-1,1
-5,21,-17,-2,36,1,1,1
26,-22,-5,-31,17,1,1,1
34,38,14,-24,39,-1,1,1
-32,26,6,2,-31,1,1,1
13,12,-29,-15,-39,1,1,1
31,-29,-37,-18,-27,1,-1,1
-6,21,32,39,-29,1,-1,-1
20,15,10,28,-9,1,1,1
-30,-17,-15,11,-24,1,1,1
-33,38,10,29,30,-1,1,1
-39,21,-38,5,-6,-1,1,1
0,34,-20,-3,-39,1,-1,1
39,19,34,-20,-31,1,1,-1
20,-5,-35,-24,39,-1,1,1
39,22,31,40,13,-1,1,1
36,-24,38,-6,32,1,1,-1
-30,-39,-38,-31,-12,-1,-1,1
5,-8,-35,-33,7,1,1,1
3,29,-17,-30,36,-1,1,1
-6,12,-8,30,25,-1,-1,1
-27,36,28,1,30,1,1,1
37,-30,35,18,-35,1,1,1
30,-12,-9,10,39,1,1,1
9,6,17,23,-26,-1,1,1
-29,-17,-14,-32,27,-1,1,1
38,-2,28,-32,11,1,1,1
-38,-3,-35,-2,29,-1,1,-1
-38,34,5,10,-10,-1,1,1
-27,-14,-9,1,-10,1,1,1
-19,-12,-3,28,-5,-1,1,1
-19,-1,17,-13,-34,-1,1,1
-1,-34,17,40,-3,1,1,1
16,9,-35,-2,-6,1,1,1
-21,32,-19,-26,-30,1,1,1
-21,38,23,-18,13,-1,1,1
-3,27,34,26,6,-1,1,1
-27,3,-11,-15,14,1,1,-1
-40,-35,-11,10,2,-1,1,1
-9,18,9,-39,-7,1,1,-1
5,-18,-12,-31,-5,-1,-1,1
-4,8,22,15,-31,1,1,1
-31,25,18,-31,14,1,1,1
24,-33,-19,-24,4,1,1,1
33,34,22,-34,-2,-1,-1,-1
-29,-3,38,-27,-20,-1,1,1
-26,33,1,-8,-29,1,1,1
37,-14,-15,-18,22,-1,1,1
-18,-22,1,-38,-39,1,1,1
-40,40,7,-2,-37,-1,1,1
12,1,-13,-30,2,-1,1,-1
-37,39,-38,-21,38,1,1,-1
28,-11,-5,25,13,-1,1,1
38,32,9,-5,4,-1,1,1
34,-39,17,-27,-25,1,1,-1
-4,-33,-1,-13,36,-1,1,1
18,10,30,-36,36,1,-1,-1
-24,9,37,-33,22,1,1,1
-34,5,-20,2,9,-1,1,1
-22,31,30,-11,2,1,-1,1
-37,-1,-15,-8,20,1,1,1
-20,26,-28,-1,0,-1,1,-1
-6,20,25,26,-22,1,1,1
-11,19,-40,-33,-40,1,1,1
37,-8,-26,-26,7,1,1,1
-9,-4,16,10,16,-1,-1,1
-23,32,-28,-7,7,-1,-1,-1
26,-14,2,13,-8,-1,1,1
-22,36,37,-3,-38,1,1,1
-22,-23,15,-19,-9,1,1,1
29,11,24,-25,-13,1,1,1
25,39,-14,34,-20,-1,1,1
-11,-11,-32,-7,-6,-1,1,1
21,5,15,-22,0,-1,1,1
-32,-39,-22,22,7,1,1,-1
-30,17,6,33,-33,1,1,1
0,32,25,28,-31,1,1,1
-9,0,-26,16,21,1,1,1
32,-15,-35,-5,20,1,1,1
28,-10,-12,-23,-5,1,1,1
36,32,-34,24,-25,-1,1,1
20,-5,-31,-5,19,-1,1,1
-32,11,4,-30,-28,-1,1,1
9,24,-34,32,8,1,-1,1
-7,1,-23,19,39,-1,-1,1
14,-19,32,33,-4,1,1,1
-40,12,32,-16,38,1,-1,-1
-10,-6,3,-36,-15,-1,1,-1
0,38,-24,-18,-36,1,-1,1
18,-20,20,-8,7,1,1,1
29,-37,-4,15,-6,-1,1,1
2,12,-2,21,24,1,1,1
19,22,-23,-28,-11,1,1,1
-20,-11,-13,-26,-12,1,1,1
39,-38,-6,29,-24,-1,1,1
-21,14,-6,-20,-34,-1,-1,1
-28,-17,32,15,13,-1,-1,1
23,-20,13,36,20,1,1,1
11,-19,-15,13,15,1,-1,1
-26,-30,-39,5,20,1,1,-1
-2,-5,39,-3,9,-1,1,1
28,-12,-6,17,-37,1,1,-1
11,-36,-2,9,30,1,1,1
-21,37,-36,-18,-8,1,1,1
2,-25,8,-24,9,1,-1,1
22,10,27,9,14,-1,1,1
-17,30,23,8,-10,1,1,-1
25,-8,33,23,-25,-1,1,1
-2,-38,-1,12,28,1,1,1
-26,1,-28,14,33,1,1,1
-26,-33,-27,38,-24,1,1,1
-8,5,-26,31,9,1,-1,1
1,-23,-32,14,11,-1,1,1
6,3,31,2,17,1,1,1
-26,-19,-11,11,9,-1,1,1
-17,-10,-2,-10,-39,1,1,1
35,11,17,6,-8,-1,1,1
20,-15,-10,14,-14,-1,-1,1
33,1,-4,-27,-37,1,1,-1
-38,-39,35,-30,-8,-1,1,1
-2,15,-14,15,-1,-1,-1,1
37,31,11,-15,30,1,1,1
28,5,-21,6,6,-1,1,1
-26,-19,-27,-33,40,-1,1,-1
-30,31,-31,10,9,-1,1,1
9,-12,14,-31,-9,-1,-1,1
-5,37,24,9,40,1,1,1
26,-27,39,-34,9,-1,1,1
18,23,-14,-15,19,-1,1,1
-25,4,-25,12,13,-1,1,1
11,-20,4,5,-32,-1,1,1
21,-28,-30,-7,-2,1,1,1
-28,-9,-27,-7,-16,-1,1,-1
-32,28,27,-31,1,-1,1,1
4,-13,-20,-33,34,-1,-1,1
18,-17,32,-12,-3,1,-1,1
10,-29,33,9,-1,-1,1,1
-24,13,25,14,8,1,1,1
-11,-16,-26,-30,35,-1,1,1
-6,33,10,8,-10,-1,1,1
-10,-6,-34,12,27,-1,-1,1
35,-27,28,11,-8,1,1,1
-31,28,-13,14,-1,1,1,1
-38,-13,36,10,-18,1,1,1
31,19,33,-9,37,-1,-1,1
19,37,-9,10,9,1,-1,1
2,10,19,-24,19,1,1,1
16,15,14,-27,22,-1,1,1
33,1,-10,-25,27,-1,1,1
15,33,-24,-14,-22,1,1,1
1,18,4,-10,-29,1,1,1
-31,-17,-39,32,5,1,-1,1
3,30,-5,-10,10,1,1,1
38,7,14,-27,20,-1,-1,1
-40,9,-2,-1,-20,1,-1,1
25,19,-9,39,-5,-1,-1,1
-38,-37,20,9,-10,1,1,1
-6,-9,2,-24,16,-1,1,1
10,11,-3,-24,15,-1,1,1
-16,35,32,12,21,1,1,1
21,-20,19,35,6,1,1,1
-7,29,-24,-34,3,-1,1,1
-24,39,14,-32,14,1,1,1
29,-16,36,27,27,-1,-1,-1
8,9,38,1,-24,-1,-1,1
11,12,-26,35,-33,-1,-1,1
-2,-18,4,-4,17,-1,1,-1
27,-16,17,-36,27,-1,1,1
38,3,-12,-34,31,1,1,1
-10,-16,1,-40,18,-1,1,-1
-39,8,34,35,-39,-1,-1,1
-3,5,-36,-15,-30,1,1,1
-17,-23,-13,-17,14,1,1,1
27,15,15,-26,12,-1,1,1
17,20,2,30,-9,-1,1,1
-31,2,17,-26,34,1,1,1
40,16,25,-13,25,-1,1,1
5,-21,-33,-2,-11,-1,-1,1
7,24,27,15,35,-1,1,1
-39,-40,9,-10,26,-1,1,1
3,-9,19,25,8,-1,1,1
27,-32,-8,-18,31,-1,1,1
-18,-12,-37,38,7,-1,1,1
15,-14,38,20,26,-1,-1,1
29,-1,25,-31,-18,1,1,1
24,-37,23,7,-16,-1,1,1
17,35,-20,30,18,-1,1,1
-32,-18,-27,-22,-4,1,1,-1
28,30,33,18,40,-1,1,1
-7,35,34,12,32,-1,1,1
34,11,27,23,-17,1,1,1
26,11,14,-26,-28,1,-1,1
6,-36,-19,33,-19,1,1,-1
-18,-11,-9,25,29,1,1,1
26,16,14,29,28,1,1,1
-33,-6,39,-10,-8,1,1,1
-19,17,-22,6,-19,1,1,1
38,-10,-38,5,-12,-1,1,-1
-36,24,1,31,-4,-1,1,1
26,14,-19,27,-40,-1,1,1
-32,12,16,7,-9,-1,-1,1
-16,25,1,7,-18,1,1,1
1,33,7,12,20,-1,1,1
26,-30,-30,13,24,1,1,-1
-29,-23,-29,19,25,-1,-1,1
4,-34,-7,-2,40,-1,1,1
3,-22,31,-19,-19,-1,1,1
35,-28,39,17,-31,1,1,1
-6,34,26,13,-19,-1,-1,-1
-34,-1,-4,-18,-26,-1,-1,1
-25,16,15,-30,-9,-1,1,1
-34,18,-25,7,-4,1,1,-1
-40,-36,28,39,4,1,-1,1
2,-22,38,-7,8,1,1,1
-36,-7,39,4,39,-1,1,1
0,-36,-35,10,25,1,1,1
31,26,13,-12,38,-1,1,1
17,-30,3,35,-32,-1,1,1
-3,-33,4,-2,33,-1,1,1
-2,12,24,11,36,1,-1,1
30,-8,14,7,35,1,1,-1
-17,36,6,-26,13,1,1,1
-5,33,-1,-10,-14,-1,1,1
7,26,37,20,-36,1,1,1
-14,32,-1,-24,-31,1,1,1
23,-31,21,30,5,1,-1,1
10,-11,11,-12,-26,-1,1,1
-29,-25,28,-2,-36,1,1,1
17,16,-36,-37,40,-1,1,1
-7,30,4,-35,34,1,1,-1
-10,-29,27,3,-33,1,1,1
-40,-9,-7,0,-19,-1,1,1
-37,24,-2,15,-24,1,1,1
19,26,-8,33,20,1,1,1
9,-39,-35,-14,14,-1,1,1
-26,15,12,-30,22,-1,1,1
-4,17,12,0,-5,-1,1,-1
34,-13,-17,-32,-12,-1,1,-1
26,-35,14,28,10,-1,1,1
6,-40,26,-11,-22,-1,-1,1
21,-35,-23,-2,-24,1,1,1
30,17,19,-35,32,1,1,1
40,-15,2,3,7,1,-1,1
-1,19,20,19,30,-1,1,1
-22,40,-32,12,8,-1,-1,1
-30,-29,16,-36,23,-1,-1,-1
35,2,-38,19,16,1,1,1
-21,11,-6,-33,-31,1,1,1
24,18,-28,31,9,1,-1,1
-38,37,35,21,37,1,1,1
-12,10,-38,26,-12,1,1,1
-26,-21,25,-27,38,-1,1,1
25,29,7,-27,35,1,-1,1
-15,1,-2,-35,33,-1,1,1
12,-13,-21,-15,-29,1,1,1
-3,13,11,30,30,-1,1,1
12,38,27,25,32,1,1,1
-3,-39,-30,-29,6,1,1,1
-33,25,11,-1,5,1,-1,1
-11,-24,-11,25,28,-1,1,1
21,14,-33,27,-2,-1,1,1
-4,30,-17,-27,31,1,1,1
-7,-16,-19,5,26,1,1,1
5,21,3,-35,11,-1,-1,1
11,8,-26,12,-7,1,1,1
-20,-16,12,-16,-2,-1,1,1
-39,-38,-23,-8,-36,1,1,1
-25,8,5,-34,33,-1,1,1
37,18,-34,-2,23,-1,1,1
40,-8,-24,11,15,1,-1,1
39,18,-40,30,5,-1,1,1
-13,1,24,6,12,1,1,1
-30,17,7,-34,24,-1,1,1
23,-5,40,-30,4,1,1,1
6,30,-22,-16,10,1,-1,1
3,29,-20,-11,-17,1,1,1
-28,26,-37,-26,-40,-1,1,-1
13,-13,14,-2,26,1,1,1
20,37,-27,19,-25,-1,1,1
-11,15,10,1,25,1,1,1
39,-1,-29,-26,22,1,1,1
-12,13,-31,-15,-6,-1,1,1
-8,-1,-28,-11,-25,-1,-1,1
-28,38,-35,3,15,1,1,1
39,22,-12,-11,-24,-1,1,-1
32,-21,-37,39,36,1,1,1
-26,-33,-4,0,-20,1,-1,1
-2,34,13,30,-13,-1,1,1
38,18,-27,-32,-9,1,1,-1
21,-40,17,36,-5,1,1,1
33,36,-10,24,-3,-1,1,1
-35,10,-17,-22,13,1,1,1
-19,12,-38,5,-6,-1,1,1
26,-16,-12,-8,4,-1,-1,1
-25,37,24,2,25,1,1,1
20,-31,-12,16,-37,1,1,1
1,26,-36,-20,-28,-1,-1,1
31,-9,-5,25,2,-1,1,-1
-32,-25,-9,-22,2,1,1,1
-21,34,-40,-34,34,1,-1,-1
14,-29,-21,-21,-10,-1,1,1
-7,5,-40,17,16,1,1,1
-25,4,12,16,16,-1,-1,1
27,27,16,-36,39,1,1,1
38,30,28,-14,-28,1,1,1
-17,6,-34,-20,21,-1,1,1
-6,-23,36,22,29,-1,-1,1
6,-7,23,8,29,-1,1,1
39,1,-17,8,29,1,-1,1
-22,9,16,-28,-4,1,-1,-1
18,-19,4,16,-26,1,1,1
-19,-17,7,33,-5,1,-1,1
34,-12,-32,-34,33,-1,-1,1
7,-17,32,13,21,1,1,1
1,-33,-36,-15,-34,1,1,1
-18,34,-38,19,-26,-1,-1,1
40,4,18,9,-1,1,1,1
3,19,-14,-17,10,1,1,1
34,-2,33,-35,-35,1,1,1
39,-10,2,34,-30,-1,-1,1
-36,-24,6,9,-11,1,1,1
-4,-38,-17,-37,-30,-1,1,1
-15,-4,14,28,-7,1,1,1
29,-17,23,-8,-30,-1,1,1
-26,12,0,-21,-28,1,-1,1
-39,-14,17,23,-30,-1,1,1
-24,-28,-12,-33,-35,1,-1,1
-13,-8,-25,12,-26,-1,1,1
3,12,15,40,3,1,1,1
26,30,23,1,-35,-1,1,1
20,-13,30,22,33,-1,1,1
13,-36,27,17,-29,-1,1,1
-13,10,-40,-31,40,-1,1,1
40,-16,26,16,40,1,-1,1
-18,-27,40,15,-21,1,-1,1
22,-21,14,34,30,1,-1,1
-17,-24,-16,38,-16,-1,-1,-1
36,-39,-37,-12,6,-1,1,-1
-30,17,18,40,23,1,1,1
-20,-2,-21,-33,-25,1,1,1
21,-2,-6,23,34,1,1,1
0,35,-40,-40,-28,1,-1,1
20,-1,-37,-35,15,-1,1,1
-26,40,0,16,-18,-1,1,1
-33,-28,-40,-31,14,1,1,1
-35,-22,20,25,-20,-1,1,1
13,-38,-35,31,-12,-1,1,1
38,-35,38,-27,-23,-1,1,1
7,-11,36,21,27,1,1,1
-36,-15,-19,1,9,1,1,1
17,-5,-38,16,-38,-1,1,1
-9,21,19,-13,-4,-1,1,1
-40,-27,-21,15,-9,-1,1,-1
-2,-39,16,16,-6,1,1,1
4,34,-15,5,33,-1,1,1
-16,-29,-30,13,-11,-1,1,1
33,-25,13,-27,-14,-1,1,1
35,18,-20,-7,17,-1,-1,-1
18,7,-26,15,9,1,-1,1
37,11,-2,-34,-12,-1,1,1
-38,-40,17,11,-22,1,1,1
36,40,9,18,-2,1,1,1
25,26,11,-24,-25,1,1,1
-20,-22,-30,37,-1,-1,1,1
20,15,-5,36,25,-1,1,1
26,-28,-33,0,-12,-1,1,-1
17,-1,-12,37,-12,-1,1,1
