0,0,0,0,-4,1.927621296659998131045697788326273059587136561903521417061947107063717,1.669369011783458076842999543527547066238520313990466327614882448719715,1.927621296659998131045697788326273059587136561903521417061947107063717,3.217911259098049157248456147794132870842731180389446090367092322105972
0,0,0,0,8,2.974477425402175561469485550286909376220017884101987529131270170095733,0.8586576711272055247033628098148300662517369497470561500640767896815171,2.974477425402175561469485550286909376220017884101987529131270170095733,2.554057858916278267561097252875886901438898185376640782864490647568581
0,0,0,2,0,3.118169499510822460579592356928853044207323017885597679166714754631832,1.559084749755411230289796178464426522103661508942798839583357377315916,3.118169499510822460579592356928853044207323017885597679166714754631832,4.861490513839786516613884542345365469232131673937147141275061178224430
0,0,0,2,7,2.866892690273592451498599067499610321798694708100393644855521198395717,0.9253034156035311069302043044681179784143308428539467657479718313621417,2.866892690273592451498599067499610321798694708100393644855521198395717,2.652745598478951298500808200660084441015794160514892345335757548886670
0,0,0,3,2,2.969948514544867463676249621208645515927468400945667751255607682596691,1.198171424339003387128929749518456277172930125659191712396358576795591,2.969948514544867463676249621208645515927468400945667751255607682596691,3.558507441885731166873483835338352553553478743679218460975682670336241
0,0,0,6,-2,2.244027973135300669671954557823269777028801866442839540700189226326240,1.227929923203557451526758877307387422431980642261444592331794788697982,2.244027973135300669671954557823269777028801866442839540700189226326240,2.755509096718664435258311533659565905234609465347721266842085763911304
0,0,0,6,4,2.493370901364516055875890498023830015959882165467859947164832621606578,1.056227587877165612405360299536828430962262484986472025263746127981284,2.493370901364516055875890498023830015959882165467859947164832621606578,2.633567132831357014769659928873672056186162445665696312656846188698372
0,0,0,6,8,2.481056602914813826323313783724228405831273380035646657361818412464733,0.9506380154132900237141043371456790675619368847806023852203015917472270,2.481056602914813826323313783724228405831273380035646657361818412464733,2.358586725122977772205248317749013565643719448695814487000060598305664
0,0,0,7,-6,1.987887329114454853047116031231214785339488853554154591431881526763534,1.201553441099564829704432556204575709513607613043981732553190465945934,1.987887329114454853047116031231214785339488853554154591431881526763534,2.388552860815696374912791574018767937992718088859973764273314288055669
0,0,0,7,-2,2.185630656384777372567366340845552581531755452480822404062999609919652,1.174925706031580086518845773307811496497894202646577482906677875768454,2.185630656384777372567366340845552581531755452480822404062999609919652,2.567953642077150367343410877172348418089825490975391663638380089838437
0,0,0,8,-7,1.934553245115127401890678205015522027396348969144553976569174917547731,1.161765843170568177853585950088567369130286146154449731446741702677685,1.934553245115127401890678205015522027396348969144553976569174917547731,2.247497881969534840089952464483341285042509078871109672984395197201403
0,0,0,8,1,2.236112580070683127496232299641575130486842862940664267176039040937839,1.084817376218708627738298079857444786784158852169681784869238708408951,2.236112580070683127496232299641575130486842862940664267176039040937839,2.425773782041925478753540467161648299181518585809099759346611276295107
0,0,0,9,-4,2.016971230052737288540182585903965772766987077405437914230465926807310,1.111909521089545584919102910771945323136546465633990398115624155436191,2.016971230052737288540182585903965772766987077405437914230465926807310,2.242689514459330791799628048130668894822105581510600348271850287428655
0,0,0,11,-3,1.973366654454244553508429261226883853575434025334543717609686534636161,1.043155727442639514816539205963440819166075332908806117521808681582906,1.973366654454244553508429261226883853575434025334543717609686534636161,2.058528727938265323933639912128121603993658027228482757250043362577812
0,0,0,11,6,2.120508070757832891172420947964987129214253781797109422587655816396987,0.9522284424766559547293593829480793929482740739520899477220095587974423,2.120508070757832891172420947964987129214253781797109422587655816396987,2.019208097476909772235856750387586523674369073364375872648504872764592
0,0,0,12,-4,1.919659991761184188552066979257342395710745394729978381159388666264548,1.024121027664174152997658102829954844966832609383208229207959043544044,1.919659991761184188552066979257342395710745394729978381159388666264548,1.965964163528264038987580318176224151055826002161983247020944756822516
0,0,0,-1,0,2.622057554292119810464839589891119413682754951431623162816821703800791,2.622057554292119810464839589891119413682754951431623162816821703800791,5.244115108584239620929679179782238827365509902863246325633643407601581,6.875185818020372827490095779810557197900856451819160896274487891536003
0,0,1,0,0,5.299916250856349871941068498945316107715605614607672590380715725506359,1.529954037057192874913194172308824358572828947160929496061811685909522,5.299916250856349871941068498945316107715605614607672590380715725506359,8.108628264062694640846303020387610236236120981142001016689304600106834
0,0,1,-1,0,2.993458646231959629832009979452508177797583791370132985340523378563250,2.451389381986790060854224831866525225349617289144796614656471406129153,5.986917292463919259664019958905016355595167582740265970681046757126501,7.338132740789576739070721003332305588006176586123733717543180156079097
0,0,1,-7,6,2.075843991543466524942087841753643149885814128284888052596870827360594,1.480548268241414993307331110640960250664203314628647417634528295866365,4.151687983086933049884175683507286299771628256569776105193741654721188,3.073387226819025873544516424165260575493622565808598345406616765094184
